voltdb;2;0.000252500728631;0.00162358062132;0.000252344456067;0.00130777333888;0.000252148731556;0.00131706308062;
анализир;1;0.000251934255864;0.00106136917631;0.000252306442411;0.00127513581009;0.000252039429961;0.00130418124255;
умет;1;0.000251934795038;0.00107011938694;0.000252093248091;0.00139763657115;0.00025182855508;0.000939405186852;
виртуальн;1;0.000251934032208;0.00108384178076;0.00025211156364;0.00146891589913;0.000251839477963;0.000992240233788;
бизнес;4;0.000256020927797;0.002799157984;0.000255333711523;0.00262104854866;0.000253667531654;0.00232664633603;
получ;1;0.000251940449475;0.00102218103562;0.000251890176148;0.000840189613439;0.00025181670183;0.00093303804531;
перв;6;0.000262362407937;0.0042858454264;0.000262817114616;0.00507503689581;0.00025836596312;0.00488016397682;
середин;1;0.000251933595885;0.00124723368192;0.000252191750972;0.00143879282103;0.00025195857019;0.00144331044553;
центральн;1;0.000251933943665;0.00131808739422;0.000251848654549;0.000953865901672;0.00025179040625;0.000975177314636;
инфраструктур;2;0.000252605349634;0.00127946256629;0.000252409026199;0.00111627132645;0.000252137887846;0.00124815034736;
использован;6;0.000259274755888;0.0027698413298;0.000260568939023;0.00265368816754;0.000257190526968;0.00329296262135;
исследовател;3;0.000255195342747;0.002651566887;0.000254835626287;0.00247226623597;0.000253104534648;0.00203468881415;
поздн;1;0.000251936785845;0.00112166409037;0.000251871369984;0.000897292473901;0.000251818778633;0.000882857543052;
клиент;2;0.000252807776672;0.00190669264349;0.00025348621266;0.00272089258613;0.000252334785435;0.00187623985842;
программн;1;0.000251933556826;0.00131254313168;0.000251867272275;0.000908458510318;0.000251933321385;0.00156288828596;
таков;1;0.00025197592574;0.0011160834621;0.000251874627433;0.000803499859834;0.000251939473515;0.0015257537925;
магазин;1;0.000251978437894;0.00101484957866;0.000251932612569;0.00077750528085;0.000251964178997;0.00123773781674;
публикац;1;0.000252015839186;0.000956026443931;0.000251901904682;0.000760967465617;0.000251922923599;0.00132663794366;
техническ;1;0.00025195655423;0.000915539596863;0.000251884352132;0.000757599887098;0.000251811098927;0.000783461979068;
обеспечен;3;0.000254106956508;0.00233637096494;0.000254407947302;0.00226948792522;0.000253269909918;0.00220227223956;
е;6;0.000259302396046;0.0032481960888;0.000259742163757;0.00296587157439;0.000257354234467;0.00375268526597;
соглас;1;0.000251934639069;0.00106432395533;0.000251867767835;0.000791046803004;0.00025184710527;0.000902901925574;
увеличен;1;0.000252004048055;0.00096839260046;0.000251907340904;0.000775057750148;0.00025195331368;0.00134389851833;
обрат;1;0.00025195445555;0.00098259075083;0.000251887254778;0.000777690187453;0.000251818501055;0.000780632827508;
бол;2;0.000252851521394;0.00170258378807;0.000252455560702;0.00129625777749;0.000252510663864;0.00189960848586;
блокировок;1;0.000251933554152;0.00143341843722;0.00025184835314;0.00101900798663;0.000251818118622;0.00112171333954;
исследован;5;0.000257364729957;0.00267901887341;0.000256964815867;0.00274128813305;0.000256197812565;0.00337109904415;
исследовательск;2;0.00025279104745;0.00167562590122;0.00025287935989;0.00178865230726;0.000252329796937;0.00157405349967;
динамическ;1;0.000251998939562;0.00103627108952;0.000251870932215;0.000745333067823;0.000251798851965;0.000750822273504;
образ;4;0.000255533727357;0.00286539109597;0.000255716064841;0.00286893872729;0.000254796361089;0.00330870793588;
оправдыва;1;0.000252243582946;0.000867594202096;0.000251919935862;0.000740442901015;0.000251844815669;0.000886426907253;
эффективн;3;0.000254041013848;0.00238414853184;0.000255305249946;0.00293085714791;0.00025339707033;0.00229461813692;
ошибок;1;0.000251953874852;0.00112024061857;0.000251871176593;0.000875453684228;0.000251807383826;0.000859720343357;
позволя;1;0.000252032665398;0.000987607944275;0.000251919780343;0.000831048884959;0.000251807397189;0.000859978285381;
проект;6;0.000261215259019;0.00354586303603;0.000260620687252;0.00364817392517;0.000256790489949;0.00393129858168;
публичн;2;0.000252911330286;0.00154117857419;0.000253417531683;0.00216488007747;0.000252363171127;0.00154424832169;
nothing;1;0.000251951158876;0.000993401451;0.000251934347504;0.000800885307399;0.00025183754789;0.00079150404393;
отрицан;1;0.000251934578171;0.0010172986979;0.000251834625698;0.000805311747775;0.000251952774645;0.00133753575776;
степен;1;0.000251933769156;0.00115573971418;0.000252026093576;0.000837973739126;0.00025186784897;0.000813866118647;
сложн;1;0.000251832622764;0.0006461435748;0.000252045520631;0.0012160647382;0.000251845081014;0.000952354210353;
интересн;5;0.000258136133624;0.0032696097509;0.000258469950588;0.00349558689491;0.000255935834757;0.00361528194353;
неограничен;2;0.000252858957595;0.00123843374382;0.000253229803247;0.00183036992097;0.000252211595697;0.00122194583065;
поведен;2;0.000252593059467;0.00141773323815;0.000253376930141;0.00243615583818;0.000252587846439;0.00217661231654;
durabilit;1;0.000251934195078;0.00104590975807;0.000251874602835;0.000826762488279;0.000251842943268;0.000800112492788;
идеологическ;1;0.000252321089978;0.00104999737813;0.000252094656685;0.000741814977436;0.000251871617612;0.000809209091027;
ядер;1;0.000251953874457;0.00108134291917;0.000251824499633;0.000846203069861;0.000251839022532;0.000992354712776;
сша;1;0.000251988027073;0.00104188512068;0.00025192642813;0.000843476206205;0.000251977053383;0.00143375445467;
соображен;2;0.000252930960678;0.00172276849045;0.000253001358267;0.00185373674118;0.000252578228224;0.00198648844225;
эрик;2;0.000252651172698;0.00147596387628;0.000252142060385;0.000979417882109;0.00025208419081;0.00119885685784;
существ;1;0.000251934458335;0.00100270442775;0.000251843332762;0.000784505773566;0.000251949908053;0.00130259992272;
последн;2;0.000252708629962;0.00165246992468;0.000252384422716;0.0012766085533;0.000252442759678;0.00182720119219;
специализац;1;0.000252035903332;0.000910557138107;0.000251927491231;0.000759015922565;0.000251816890078;0.000802407476305;
противостоян;1;0.000252082066466;0.000856370569835;0.000251947072576;0.000713818158724;0.000251864963045;0.000845524328479;
утвержден;1;0.000251960360977;0.00107538705147;0.000251900407144;0.000840482802703;0.000251805181405;0.00084851874604;
недостаточн;1;0.000251998572721;0.00110687315757;0.000251895835395;0.000844433236044;0.000251818705646;0.000891825881746;
установл;2;0.000252804607935;0.00178446193093;0.00025249664303;0.00133012951395;0.000252437640844;0.00187519812162;
относ;3;0.000253772334493;0.00228853694959;0.000255292074912;0.00282410833565;0.000253577444996;0.00256585957496;
уровн;4;0.000259498689452;0.00296133081635;0.000257117218736;0.002926901179;0.000254588786932;0.00284733070002;
возврат;1;0.00025193632912;0.00103094509656;0.000252106400738;0.0014066803114;0.000251981761179;0.0013536534432;
губительн;1;0.000251954202738;0.00103550887365;0.000252095025344;0.00138146299285;0.000251839228773;0.000959242943041;
внутр;1;0.000251936797026;0.000950461081748;0.000251861755209;0.000769051774841;0.000251809527005;0.000784711599666;
логическ;1;0.000251971213853;0.000890158846903;0.000252331953818;0.00119905955237;0.000251904021834;0.000850213779916;
накоплен;2;0.000252930119999;0.00183479375645;0.000253464801738;0.00185413095681;0.000252425599994;0.0015797955696;
закрыт;1;0.000252055124837;0.000893310896595;0.000251935942376;0.000771777914477;0.000251825228219;0.000796181375004;
отсутств;2;0.000252709571059;0.00191151535732;0.000252364475314;0.0014644970058;0.000252533179821;0.00208606811422;
устраива;1;0.000251934527269;0.00102087423538;0.000251860637;0.000801281338998;0.000251801332703;0.000822482679002;
совс;1;0.000251933575682;0.00126719273405;0.000251887073314;0.000877005338402;0.00025180006044;0.00085747182585;
stor;3;0.000254138890683;0.00171245380262;0.000253229656394;0.00125850951948;0.000253078135778;0.00211608054665;
майкл;3;0.000254650733507;0.00185164658895;0.000254297706827;0.0022035953996;0.000253658644167;0.00316972278031;
amazon;1;0.000252039000104;0.00113584459193;0.00025189121648;0.000809875630204;0.000251811998032;0.000781679451395;
отходя;1;0.000251936168457;0.00106503624722;0.000251824848139;0.000780052127753;0.000251899336707;0.000937566593476;
shared;1;0.000251976614185;0.000979871509168;0.000251934347504;0.000800885307399;0.00025183754789;0.00079150404393;
однак;2;0.000252940225174;0.00174639926755;0.000253280653674;0.00176788828959;0.000252342968172;0.0013672628173;
машин;1;0.000251976563003;0.0010992229139;0.00025223048941;0.00134979386934;0.00025195949538;0.00124986000088;
h;3;0.000252788462254;0.000950461341619;0.000253747698848;0.00164884195483;0.000253072579168;0.00223918322556;
принос;1;0.000252321105956;0.000976586946219;0.000252094677406;0.000727052024241;0.000251886669834;0.000763972084996;
важн;6;0.000262291998744;0.00432782717872;0.00025918462892;0.00319967258119;0.000258902136394;0.00487503644743;
основан;1;0.000251962311401;0.00090593193988;0.000251874056844;0.000740524179664;0.000251799512754;0.000770643961684;
аукцион;1;0.000252056554877;0.000977465950468;0.000252268404174;0.00133536713822;0.000251899341799;0.00101954771684;
понят;1;0.000251962002362;0.000986424153586;0.000251900828155;0.000792723105489;0.000251823148944;0.000778585549847;
общепринят;1;0.000251984950348;0.000921095663886;0.000251890847576;0.000746475832288;0.000251834308511;0.000749465308361;
собствен;2;0.000252524529855;0.00137356979178;0.000253232237625;0.00229140561468;0.000252525193735;0.00208660276935;
analytica;1;0.000251976985751;0.00111312786514;0.000251888773405;0.000818696193755;0.000251824875818;0.000851945127364;
физическ;1;0.00025196881337;0.000863113234329;0.000251929041978;0.000708619500662;0.000251937183451;0.00109207304859;
вокруг;1;0.000252053231642;0.000938440204928;0.000251927448629;0.000771074645506;0.000251851164168;0.000925693187897;
прошл;4;0.000256086430458;0.00313823386954;0.000254864243492;0.00246402267513;0.000253717076169;0.00238997188017;
разделен;2;0.000252781240085;0.0018455225232;0.000253088945021;0.00208859698648;0.000252270512388;0.00154653366078;
одн;4;0.00025608504222;0.00321929705434;0.000257274155001;0.00366868647109;0.000254813974589;0.00326571624639;
bruwer;1;0.000251994339218;0.000996712846316;0.000251883325878;0.000752495247118;0.000251957540797;0.00131874990027;
устойчив;1;0.000251976989993;0.00106036851143;0.000251920951302;0.000808848949849;0.000251810340896;0.0008611634514;
использ;1;0.000251934485506;0.00101592713091;0.000251863032395;0.000845584202476;0.000251943466975;0.00134884741224;
субд;11;0.000289616248864;0.00761975537927;0.000279084992452;0.00675865624479;0.000268753977335;0.00665131819883;
коротк;1;0.000251935158076;0.000963265347311;0.000251893838939;0.000758052267287;0.000251969134099;0.00135546935169;
снижа;1;0.000251951631197;0.00107324138499;0.000251846318246;0.000835615746143;0.000251796627598;0.000842891426863;
либ;3;0.000254301820658;0.00246236605551;0.000254197036672;0.00260547559517;0.000252979762817;0.00232099091975;
ядр;1;0.000251955601338;0.000914398869322;0.000252084710814;0.00129267272887;0.000251832153578;0.00090928411855;
извиня;1;0.000251934023262;0.00110241152183;0.00025189431622;0.000850090550389;0.000251806880058;0.000906070326354;
принцип;1;0.000251999001841;0.00096314017329;0.000251922402149;0.000751880019254;0.000251946903014;0.00124452328162;
такж;1;0.000251993982537;0.000876632106738;0.000251886981428;0.00074868204526;0.000251858139819;0.000868205436434;
ярк;1;0.000251968674495;0.000894379219114;0.000252099917619;0.00126898166196;0.000251818105012;0.000878716399785;
представля;1;0.000251933554379;0.00136561521781;0.000251862779161;0.000957250459745;0.000251818323737;0.000850647910553;
привел;2;0.000252820063179;0.00130177023906;0.000252389167021;0.000933134936147;0.000252090193111;0.000969706426359;
разрабатыва;1;0.000251980172876;0.000954175236665;0.000251947980941;0.000742532353979;0.000251837612326;0.000771176568738;
прост;3;0.000254002184265;0.00252754685823;0.000253280940026;0.00195701526899;0.000252755279274;0.00199451032519;
сравнительн;1;0.000251951660765;0.00101493345623;0.000252152479602;0.0013060337771;0.00025197741299;0.00135003037285;
могут;3;0.000253959981706;0.00207517509179;0.000254752749996;0.00266560276171;0.000253123401851;0.00235699457882;
современ;2;0.000252741497621;0.00163500171608;0.000252602260977;0.00127997652191;0.000252220031674;0.00134231939516;
наслед;1;0.000251933593158;0.00120614658675;0.00025189408889;0.000856449570231;0.000251805154626;0.000869435910486;
четк;1;0.000251934756183;0.0010879708186;0.000251870475598;0.000879184170753;0.000251927553557;0.0016527729299;
памя;1;0.000251962884035;0.000977849757708;0.000252176682938;0.00127422362137;0.000251857064661;0.000889155575814;
дремуч;1;0.000251935663044;0.00102326685872;0.000251849672597;0.000796353400346;0.000251817548705;0.000774384861815;
баз;17;0.000299742095899;0.00405288514857;0.000303335471063;0.00662316923801;0.000289069653998;0.00877380804875;
разновидн;1;0.000251951644655;0.00102865706733;0.000251916662338;0.000814710536785;0.000251826549681;0.000793608939715;
сет;1;0.000251933984323;0.00116532298249;0.000251862796891;0.000920827991988;0.000251838053391;0.00099574404588;
кавычк;2;0.000252624480941;0.00129778729084;0.000252325022302;0.00112014141377;0.000252172987412;0.00130061614525;
всег;4;0.000255033174539;0.00257903481162;0.000254231842339;0.00212185108129;0.000255071858295;0.00362145115799;
asterdat;1;0.000252039021926;0.00109244846286;0.000252168738531;0.00140071088592;0.000251878505558;0.0010588281056;
котор;18;0.000341098572028;0.0135131803923;0.000343408866359;0.0137676370078;0.000301371846205;0.012761597341;
прич;2;0.00025366199343;0.00168250061753;0.00025406052062;0.00237599584106;0.000252675663438;0.00194894604157;
компенсац;1;0.000251934020565;0.00106428860552;0.000252094344518;0.00137276109157;0.000251841428392;0.00104826882636;
услов;2;0.000253478234894;0.0018221031674;0.000253810698538;0.00227822621789;0.000252419631274;0.00145754708456;
концепц;1;0.000251999547982;0.00119061258114;0.000251857538698;0.000843271921973;0.000251838098082;0.00103126412898;
зрен;2;0.000252532102358;0.00155263561242;0.000252857614133;0.00178267514229;0.000252190971148;0.00147387355409;
eth;1;0.000251976576663;0.00121261141013;0.00025216105562;0.00152081859764;0.000251867920347;0.00112570819886;
гранд;1;0.000251936334978;0.00111315656449;0.000251879667217;0.000933140195663;0.0002518834839;0.000935549901165;
извинен;1;0.000251960302504;0.00105228767154;0.000252197320811;0.00137714593306;0.000251855437519;0.000944821028645;
открыт;1;0.000251934761552;0.001200146662;0.00025186114601;0.000935673525798;0.000251789597529;0.000928566681742;
поддержк;7;0.000266400761655;0.00480620422744;0.000265061282347;0.00462301753062;0.000260676889375;0.0052371772684;
поскольк;3;0.000253915656549;0.00218875548829;0.000254396504957;0.00248882781012;0.000253535770415;0.00268818048067;
стоунбрейкер;3;0.000253545856031;0.00204539635594;0.000254497057041;0.00296279449727;0.000252986453768;0.00244143614659;
брювер;5;0.000256812508233;0.00291463344408;0.000258152801817;0.00369267231088;0.000255259386989;0.00359574369849;
особен;2;0.000252989182224;0.00168179038776;0.000253013753108;0.00202007259124;0.000252307250572;0.00149778184537;
лиценз;1;0.00025193356614;0.00118659946416;0.000251861152425;0.000892443228588;0.000251844085973;0.000934180181907;
введен;1;0.00025197870688;0.00100141105632;0.000251871261039;0.00076834059359;0.000251942577452;0.0014510641002;
больш;3;0.000255336019124;0.00235505489355;0.000256354736551;0.00320000836326;0.000253691733766;0.00268340116792;
нов;2;0.000253049793245;0.00170759654362;0.000252556683662;0.00134665692976;0.00025235361814;0.00145011264376;
доступн;6;0.000261649637028;0.00366011071307;0.000260697350841;0.0035516496284;0.000258208916663;0.00430518265023;
организова;1;0.000251996333828;0.000930579850618;0.000251895520435;0.000758496398731;0.000251809704041;0.000773196593658;
несомнен;1;0.000251982451474;0.00109918929742;0.000251855966008;0.000772571130048;0.000251807044708;0.000797508842025;
отношен;3;0.00025407455744;0.00196987619918;0.000253955204651;0.00215775111772;0.00025324599952;0.00251083569328;
заключен;1;0.000251805769368;0.000793551178505;0.000251741840002;0.000503875988487;0.000251815039185;0.000734398256838;
доказыва;1;0.000251934033227;0.00110646776431;0.000251863012626;0.00087287868808;0.000251807920988;0.000830509350579;
тог;1;0.000251934417823;0.00103328351493;0.0002518632243;0.000805656131356;0.000251809581456;0.000801130155845;
идеолог;1;0.000251951964453;0.000962141726287;0.000252114766999;0.0013468734118;0.000251826038671;0.000904095582596;
пользова;1;0.000251934795435;0.00104625527924;0.000251879514665;0.000830094674731;0.000251838678332;0.000892019407865;
отказ;2;0.000252877145303;0.00178251441952;0.000253521756884;0.00253802782159;0.000252612502822;0.00213801224316;
случа;4;0.000255856233873;0.00276087510758;0.000257521010714;0.00329000673769;0.000254639520514;0.00290147219771;
стоя;1;0.000251951137034;0.00106722508816;0.000251845114266;0.000778943438077;0.00025181151942;0.000825568225158;
servic;1;0.000251933554801;0.00133583269175;0.000252119856729;0.00161854170791;0.000251827291093;0.00103457829633;
повышен;1;0.000251937403614;0.00100217479742;0.000252091596523;0.00132578937527;0.000251858967948;0.00099790399073;
всем;1;0.000251934755915;0.00103757691946;0.000251879514665;0.000830094674731;0.000251967855371;0.00135400843448;
точк;2;0.000252621472623;0.00144819907322;0.000252860751595;0.00176511670257;0.000252413480498;0.00190507205408;
растут;1;0.00025193502256;0.000996996159916;0.000252111010593;0.00136173556527;0.000251920823522;0.00127901356593;
конкуренц;1;0.000251933577284;0.00121793487859;0.000251852553704;0.000883946128502;0.00025202915599;0.00135052339458;
дональд;1;0.000251978676142;0.00101829390449;0.000251902316924;0.000811189931562;0.000251842137871;0.00100133322581;
задержек;1;0.000251933966649;0.00115203282116;0.000251848557755;0.000885828286106;0.00025179700917;0.00084842168423;
зде;2;0.000252704560545;0.00190110429322;0.000252904927767;0.00191713971051;0.000252437022036;0.0018388189952;
brewer;1;0.000251976987418;0.0010769523478;0.000251828928837;0.00083564426794;0.000251793318899;0.000846050943539;
мо;4;0.000255757451573;0.00245145100698;0.000254131342225;0.0020105406957;0.000254028480882;0.0029332743591;
поэт;3;0.000254499277622;0.00243123275212;0.000253451553811;0.00191575156643;0.000252885815736;0.00206900407898;
федеральн;1;0.000251935231261;0.00115500611979;0.000251827802413;0.000842445098898;0.000251801488325;0.000895602197642;
менеджер;1;0.000251933554338;0.00142106782241;0.000252104273965;0.00177676127608;0.000251818118622;0.00112171333954;
качеств;1;0.00025205361906;0.000905424725597;0.00025188904076;0.000741908177391;0.000252010066553;0.00134284559916;
поставщик;1;0.000251982677112;0.000934395015098;0.000252195588931;0.00129121536322;0.000251890819979;0.000991119131991;
технологическ;2;0.000252531089327;0.00176141372435;0.000252240935433;0.00137251935616;0.000252200495181;0.00159111159083;
некорректн;2;0.00025282345487;0.00178448793311;0.000252757144112;0.00132000837445;0.000252368078109;0.00131822323299;
требован;1;0.000252061788789;0.000852709304696;0.00025192793926;0.000745775751392;0.000251875448417;0.00075341775323;
стенл;1;0.000251998706918;0.00129669896356;0.000251857538621;0.000871303425521;0.000251794568256;0.000926366085711;
десятилет;1;0.000251951631256;0.0010524249282;0.000252084384892;0.00131268225155;0.000251839427177;0.000910694231936;
общ;5;0.000258581903949;0.00325659938154;0.000256478881487;0.00260762073941;0.000255242394887;0.0028239059571;
практическ;1;0.000251994885385;0.000963103334461;0.000251878981263;0.000789495712493;0.000251806292503;0.00079941264435;
обеспечива;2;0.000253113865751;0.00154778277777;0.000252635316584;0.00121993042569;0.000252259995506;0.0011620017559;
отдельн;1;0.00025196955816;0.000920121579907;0.000252097158536;0.00135004097281;0.00025197324701;0.00137430321756;
явля;8;0.000270993126375;0.0050990711057;0.000271637338343;0.00503418036472;0.000262516606503;0.00509940090951;
ситуац;1;0.000251956389229;0.00094082151204;0.000252140062288;0.00132308635319;0.000251881422685;0.00101584506737;
предварительн;1;0.000251934085786;0.0012140421723;0.000251927392285;0.00083083520519;0.00025182155419;0.000840562362115;
обход;1;0.000252003102562;0.00106350534982;0.000252130714865;0.00135933936237;0.000251837558886;0.000937062150954;
возможн;8;0.000269582316537;0.00596444005842;0.000266345485493;0.00496887637441;0.000262445340235;0.0056265539254;
люд;2;0.000252861531329;0.00169680444538;0.000253023920519;0.00201377505609;0.000252261504539;0.00148261222759;
налич;1;0.000251933556004;0.00121617987406;0.000251871369984;0.000897292473901;0.000251818778633;0.000882857543052;
люб;2;0.000252593204196;0.0013368400673;0.000252363963582;0.00115404944893;0.000252414279909;0.00174290492578;
обычн;2;0.000252664536925;0.0011969277495;0.000252472611591;0.00108527562074;0.00025215955175;0.00125979706866;
производител;1;0.00025198383478;0.00090897411405;0.000252088903827;0.00131046379077;0.000251839482683;0.00091330622026;
йельск;1;0.000252003206588;0.00120085910209;0.000252104878609;0.00139594369133;0.000251840855773;0.00104822479951;
поддержива;2;0.000253393729453;0.00159842115565;0.000252649388125;0.00105061995484;0.000252251935556;0.00132414490295;
обо;2;0.000252538295297;0.00126825760698;0.000252393792027;0.00112954779363;0.000252412234996;0.00183531267069;
врем;4;0.000256269668493;0.00321879154149;0.00025734944278;0.00364478680039;0.000255017673348;0.0034371483488;
каса;1;0.000251935043779;0.001028002943;0.000251884760763;0.000851024609281;0.000251967577059;0.00135555281479;
цюрих;1;0.000251935969327;0.0010767068025;0.000251871039138;0.000818816613393;0.000251801220013;0.000837751438225;
полезн;3;0.000254300442621;0.00240875704758;0.000255298149094;0.00298427964667;0.000253315612993;0.00223611350167;
отрицательн;1;0.00025193357249;0.00132961248917;0.000251868658933;0.000916263507425;0.000251807427609;0.000854682620844;
transaction;1;0.000251976985751;0.00111312786514;0.000251870590451;0.000799169253698;0.00025182013852;0.000824018853647;
аппаратн;1;0.000251979303204;0.00102945101422;0.000251897979501;0.000840413311648;0.000251831985105;0.000898739815737;
оперативн;2;0.000252588233629;0.00134633384402;0.000253173973653;0.00151815080368;0.000252544036213;0.00171752526276;
жертвова;1;0.000251983749222;0.00109246738151;0.00025189408889;0.000856449570231;0.000251805154626;0.000869435910486;
способств;1;0.00025195390852;0.00102554248032;0.000251837298327;0.000802924858506;0.000251956028995;0.00130977328512;
продукт;1;0.000251933554142;0.00138306422524;0.00025213568456;0.0016480194239;0.000251848408132;0.00118489342564;
приня;1;0.000252339345022;0.000882309637355;0.000252388996971;0.00120491089401;0.000251902605523;0.000854301508136;
легк;1;0.000251933973404;0.00109372776112;0.000251857723709;0.000813334422781;0.00025182855508;0.000939405186852;
nosql;9;0.000273087448526;0.00573590083925;0.000273184644962;0.00565378923754;0.000264116565309;0.00563965260234;
универсальн;2;0.000252978659827;0.00154532997118;0.000253245241077;0.00173048406382;0.000252470458007;0.00159734923529;
масштабируем;4;0.000254948554808;0.00200183013986;0.000254224787016;0.00159176043272;0.000254388568498;0.00266848521615;
теоретическ;2;0.000253310668137;0.00164486759411;0.000253596433185;0.00244176137506;0.000252369504304;0.00167839944477;
материальн;1;0.000251934690471;0.00106073342707;0.000251837975483;0.000796592453436;0.000251787159217;0.000820264759943;
хорош;1;0.000251978838079;0.00117321788073;0.000252127908651;0.00160167080032;0.00025186399731;0.00115018459651;
ещ;1;0.000251978669776;0.000992253408925;0.000251842931008;0.000788334099246;0.00025180793513;0.000778282153192;
atomic;1;0.000252088997326;0.000919282219917;0.00025193529177;0.000740542730961;0.000251826338679;0.000780781547514;
аналитическ;3;0.000255378542932;0.00186291088527;0.000254249941891;0.00153001364983;0.000253446206668;0.00219206745528;
анализ;2;0.000253647038024;0.00157493520931;0.000253823941277;0.00223970121414;0.000252493348859;0.00170154833511;
технолог;5;0.000259115216762;0.00340203485146;0.000257123061304;0.00266185928287;0.000255873403601;0.00351755966447;
непригод;2;0.000252632636512;0.00133109661028;0.000252372641427;0.00110883969837;0.000252442940893;0.00185323249605;
устранен;1;0.00025193355415;0.00138741220672;0.000252138705467;0.00166707934164;0.000251910781376;0.00127009031569;
предоставлен;1;0.000251942007849;0.000893040791;0.000252177767761;0.00131308415789;0.000251888837222;0.0010471331709;
рынк;1;0.000251978375486;0.00111704887312;0.000252171345238;0.00145250912445;0.000251877383729;0.00104545744665;
числ;4;0.000255441355154;0.00319972073906;0.000256911070167;0.00374964443515;0.000254784263392;0.00355599299983;
даж;3;0.000254172257502;0.00251811476949;0.000255317292889;0.00295833873471;0.00025358844759;0.00266341817583;
дополнительн;1;0.000251934037829;0.00115668282475;0.000252234965968;0.00139535855823;0.000251871068438;0.000997022538011;
дан;39;0.000507791461447;0.0141927194934;0.000506453500016;0.0162779658743;0.000394274882086;0.0150729717283;
дал;1;0.000251933945415;0.00117658087612;0.000252121709057;0.00154252436065;0.000251856153502;0.00109497919978;
компонент;1;0.00025196737473;0.0010696892628;0.000251852169015;0.000806850186965;0.000251809787851;0.000840880755917;
год;2;0.000252714812208;0.00159568660052;0.000252531941702;0.0012577963572;0.000252256978609;0.00138677614585;
сообщен;1;0.000251933568269;0.00133579874555;0.000251848349124;0.000984901498966;0.000251944274361;0.00149642177503;
замен;1;0.000251936361231;0.00103647189465;0.000252166109544;0.00126529922853;0.000251967270952;0.00127224967049;
групп;2;0.000252940731702;0.00170437978267;0.000252990973304;0.00179563299995;0.000252312725697;0.00156520795507;
возника;3;0.000253806931035;0.00219515317172;0.000253372618838;0.00174417223897;0.000253152915149;0.00220828833676;
чист;1;0.000251983749472;0.00102810763711;0.00025211080357;0.00131941400537;0.00025185301438;0.000993435403311;
реч;1;0.000251933555741;0.00119213649683;0.000251848683151;0.000864077174651;0.000251863319927;0.0007963569625;
прежд;2;0.000252546052262;0.00123943225026;0.000252861030639;0.00178422421141;0.000252245442532;0.00152691436079;
потребн;1;0.000252007145122;0.00100572656071;0.000251876137217;0.000794305445482;0.000251814990595;0.000828035269494;
вниман;2;0.000252737129224;0.00178216239062;0.000252466600834;0.00138723370659;0.000252222403927;0.00136665370784;
конфигурируем;1;0.000251937265469;0.000914871521325;0.000251869036793;0.000758991969854;0.000251841929753;0.000897504181015;
связ;1;0.00025197592574;0.00113304244248;0.000251887073314;0.000877005338402;0.00025180006044;0.00085747182585;
использова;1;0.000252003479409;0.000983348852798;0.000251862641314;0.000729658890504;0.000251804323045;0.00077628673436;
транзакцион;6;0.000263933219415;0.00346351043563;0.000263625562923;0.00399107500968;0.000258544244556;0.00446653476857;
ег;1;0.000251934037337;0.00114668644036;0.000251863041722;0.00082267197676;0.000251971480846;0.00133427370669;
мнен;2;0.000252702273758;0.00197644103474;0.000252874360542;0.00193781214893;0.000252215408755;0.00148749751144;
нико;1;0.000252107669917;0.000910838146008;0.000252115492869;0.00133582083644;0.000251829963938;0.000890371629067;
придет;1;0.000251983749441;0.00104837997892;0.00025189431622;0.000850090550389;0.000251806880058;0.000906070326354;
класс;1;0.000252008202348;0.000925591156142;0.000251915176707;0.000778658927301;0.000251831802645;0.000779287391889;
наибольш;1;0.000252321089987;0.00105219572435;0.000252026093576;0.000837973739126;0.00025186784897;0.000813866118647;
облачн;3;0.000253902454841;0.00203822169679;0.000253611719149;0.00184431449031;0.000253229141019;0.00224473647474;
рассмотрен;1;0.000251950932739;0.00100788652981;0.000252167156219;0.00125370439728;0.00025183549241;0.000867242915222;
donald;1;0.000251933962925;0.0011048239278;0.000251878184726;0.000857445062779;0.000251808253433;0.000876239256768;
некоррректн;1;0.000251933996182;0.00114775245085;0.000252146589176;0.00147233531152;0.000251955350948;0.00148425407281;
влиян;1;0.000251969712903;0.00114890460533;0.000251868658933;0.000916263507425;0.000251807427609;0.000854682620844;
канон;1;0.000252007871976;0.000897999086696;0.000252356018832;0.00128878387695;0.000251920405684;0.00101799676012;
отказыва;3;0.000254472079874;0.00229945761684;0.000253970537118;0.00177828873262;0.000253606651289;0.00229384896044;
заключа;1;0.000251954012364;0.00111521309506;0.000251885513944;0.000902992704925;0.000251830368832;0.000947606250314;
идет;1;0.000251935832094;0.00109697665248;0.000252121888467;0.0014066665188;0.00025201885903;0.00133754824268;
дешев;1;0.000251992218327;0.00100063688363;0.000251870887842;0.000768753804961;0.000251827323822;0.00077866965088;
работа;1;0.000251967396534;0.00104268718607;0.000251852185317;0.000792189019607;0.0002518092203;0.00079133491646;
представител;5;0.000258207064036;0.00342788993812;0.000258397456083;0.00359120587164;0.00025619162441;0.00376535966036;
услуг;3;0.000254149313739;0.00232038662707;0.000253237572545;0.00177288821742;0.000252970105593;0.00213057279791;
подход;4;0.000256046918069;0.00317982608651;0.000255515975471;0.00275358672891;0.000254234528115;0.00292267469457;
