пар;3;0.0113965933478;0.000283985535892;0.0130720961272;
огранич;1;0.00478821832675;0.000283612492435;0.0059446749886;
изоляц;1;0.0045530759686;0.00028362536083;0.00440049871606;
операц;1;0.00278325225635;0.000283572520908;0.00332272979672;
текущ;2;0.00667505086645;0.000283748043525;0.00717794095564;
кажд;5;0.0196939554317;0.00028510472211;0.0250973730913;
основ;1;0.00243550222053;0.000283590601985;0.00304037413767;
os;5;0.0196144676909;0.000284531593693;0.0183231564519;
сущност;1;0.00485030095811;0.00028361234574;0.00599176648311;
op;1;0.00280738811707;0.000283572521203;0.00346027121629;
дешифровк;1;0.00255190474992;0.000283581598258;0.00313097708495;
узл;25;0.0864769070303;0.00030339632606;0.0697748926159;
дел;3;0.0113483076184;0.000283911527516;0.0128855540476;
международн;1;0.00604152856189;0.000283616073339;0.0073933110545;
неудобств;1;0.00466884877617;0.000283609252776;0.00582204401824;
ppp;1;0.0045222864301;0.000283630537096;0.00574137179361;
доставк;7;0.0282744671888;0.000285922543999;0.0264876588052;
следован;1;0.00462363777103;0.000283618124442;0.00578030627999;
раздел;1;0.00241951925535;0.000283581369646;0.00300347194753;
кабел;2;0.0094007597924;0.00028379809698;0.010370392679;
канал;1;0.00247597939154;0.000283576640166;0.00305994871466;
fast;1;0.00252541297094;0.00028357682438;0.0030910616542;
межсетев;5;0.0155902057896;0.000284289680226;0.0142184464958;
адаптер;1;0.00247257618269;0.000283587516494;0.00306920740801;
бит;2;0.00680850668581;0.000283694761085;0.00720500295158;
сервис;3;0.00907879348733;0.000283929948999;0.0114051451484;
единствен;1;0.00461442724724;0.000283612332399;0.00577223126019;
существован;1;0.00251987549141;0.000283574401596;0.00309879613323;
совместн;1;0.00251388117003;0.000283574185931;0.00308614188947;
сист;1;0.00528285621527;0.000283613847413;0.00652727753881;
базов;4;0.0131723947474;0.000284247271242;0.0126391969514;
экранир;1;0.00456773918246;0.000283626317086;0.00576684571396;
определен;2;0.00701782760909;0.000283720845197;0.00879421599886;
информацион;1;0.00254746254158;0.000283577587602;0.00314198697695;
избыточн;2;0.00680127861071;0.000283706958222;0.0071602949924;
посыла;1;0.00246767617488;0.000283577590703;0.00307079946024;
электрическ;1;0.0026057996252;0.000283572521699;0.00317785154783;
посылк;1;0.00484541346645;0.000283635128888;0.00601212794308;
рисунок;1;0.00246897060741;0.00028359751216;0.0030747701496;
втор;2;0.00697659454962;0.000283717178647;0.00876528264676;
фрагмент;2;0.00920422615955;0.000283818790093;0.0116250228906;
ин;1;0.00522253259397;0.000283614637197;0.00630923971738;
адрес;16;0.0431343956363;0.000291467861798;0.0419242088853;
отсутствова;1;0.00467838303766;0.00028362860902;0.00586980892126;
классификац;1;0.00726206052751;0.000283619129762;0.00818904882729;
посредник;1;0.00245890202379;0.000283573870117;0.00303175626454;
канальн;26;0.083078002198;0.000298192104029;0.0517585836753;
понима;1;0.00250724977849;0.000283579203163;0.00311380043527;
нумерац;2;0.00467382534026;0.000283698175859;0.00586655564989;
оборудован;1;0.00239082377945;0.000283612506406;0.00301184476641;
расположен;1;0.00455117057982;0.000283631506373;0.0058243653392;
разработа;1;0.00281612605682;0.00028357878678;0.00356860243048;
реальн;1;0.00243321276548;0.000283587190178;0.00302326683402;
имеющ;1;0.00495184028767;0.000283623970766;0.00609036809216;
имеют;4;0.0134623984137;0.000284295600579;0.0169615970607;
рассмотрен;2;0.00697128997708;0.00028371099149;0.00739827313029;
компьютер;10;0.0283206528719;0.000286951435078;0.0322398671758;
адресова;2;0.00669033320504;0.000283685768044;0.00714861632423;
работа;3;0.0108671615521;0.000284105504728;0.0126049249679;
основн;3;0.0114774478017;0.000284107050398;0.0144441293069;
сегмент;12;0.0459084176941;0.000289395689717;0.0450815567104;
декомпресс;1;0.00268230251317;0.000283572521234;0.00323373897765;
унифицирова;1;0.00238183343583;0.000283581655853;0.00306404561211;
способ;1;0.0024729733353;0.000283579603039;0.00306868006133;
как;2;0.00467897977437;0.00028365215367;0.00597125354378;
кром;1;0.00243087047469;0.000283579593346;0.00304727572172;
чащ;2;0.00692449028734;0.000283709012543;0.00876205114505;
ущерб;1;0.00471394525273;0.000283612240055;0.00586988847236;
сторон;5;0.0178983610918;0.000284589862062;0.0212128196394;
котор;15;0.0502860589618;0.000291977001923;0.0531065398118;
петл;2;0.00691243435811;0.000283707555365;0.00865870238165;
рамк;1;0.00259843181819;0.000283572528505;0.00315645805168;
resolution;1;0.00273558352575;0.000283572521025;0.00329451104563;
крайн;1;0.00472723236986;0.000283633106276;0.00590917360675;
сигнал;1;0.00479778026321;0.000283629231137;0.00598421935471;
