легк;1;0.00617017837892;0.000252126946099;0.00690286202097;
nosql;9;0.0375037946605;0.000272863097937;0.0377541999326;
универсальн;2;0.00877756895351;0.000252824081423;0.00993258191538;
масштабируем;4;0.014345306109;0.000254598775746;0.0115314203045;
теоретическ;2;0.0117455107843;0.000253251197133;0.0132879487322;
материальн;1;0.00613395862385;0.000252106828165;0.00686101498158;
хорош;1;0.00326833998464;0.0002518285347;0.00365929018126;
ещ;1;0.00603191933202;0.000252097916577;0.00679335745117;
atomic;1;0.00599918788947;0.000252132813738;0.00676714933995;
аналитическ;3;0.0142390626845;0.000255149161351;0.0115558541489;
анализ;2;0.00878877864192;0.00025356248845;0.0100051340687;
технолог;5;0.020144884996;0.000258446363809;0.0197693475096;
непригод;2;0.00901095091049;0.000252544161166;0.00850475168374;
устранен;1;0.00333564054811;0.0002518057743;0.00370224050717;
предоставлен;1;0.00306075897038;0.000251832717164;0.00346836003668;
рынк;1;0.00318463512279;0.000251871075389;0.00357955068971;
числ;4;0.0113535463437;0.000253678178405;0.0119330517649;
даж;3;0.00894039441522;0.000253215644605;0.0100630247275;
дополнительн;1;0.00322299747666;0.000251827397719;0.00359333218886;
дан;39;0.152211344605;0.000494540609953;0.0966208982346;
дал;1;0.00327301098024;0.000251827347134;0.00364213004756;
компонент;1;0.00621541062829;0.000252036382603;0.0069548227121;
год;2;0.0116530274246;0.000253478037403;0.0132296638382;
сообщен;1;0.00340905728955;0.000251805771234;0.00375929540792;
замен;1;0.00604000449927;0.000252092478426;0.00682146836564;
групп;2;0.00870207613478;0.000252784948414;0.0100299364373;
возника;3;0.0148264039977;0.00025418951559;0.0150797016486;
чист;1;0.0031577172472;0.00025187350245;0.00353285707499;
реч;1;0.00617685986858;0.000252072395312;0.00693899493192;
прежд;2;0.00883079696847;0.000252618889906;0.00836409943076;
потребн;1;0.00608589270541;0.000252103845865;0.00686181134871;
вниман;2;0.00607896765948;0.000252280155929;0.00682921740037;
конфигурируем;1;0.00310082640817;0.000251843182513;0.00348940600861;
связ;1;0.00322676022906;0.000251845909821;0.00359895913249;
использова;1;0.00597847655094;0.000252048288024;0.0067559195347;
транзакцион;6;0.0200451433366;0.000260599167223;0.0196592760217;
ег;1;0.00617598613817;0.000252019447953;0.00692595130985;
мнен;2;0.00619571985632;0.000252233455979;0.00692458529807;
нико;1;0.00596198738846;0.000252098252016;0.00673859797141;
придет;1;0.00624676605162;0.000252086801119;0.00699658963934;
класс;1;0.00309531882039;0.000251913645102;0.00348619273996;
наибольш;1;0.00310620280311;0.000252073673589;0.00352732270646;
облачн;3;0.0117386620462;0.000253513828143;0.0116370576864;
рассмотрен;1;0.00313663460649;0.000251842476912;0.00351398776123;
donald;1;0.00320058744177;0.000251806154436;0.00356581359183;
некоррректн;1;0.00625707033048;0.000252019939379;0.00697838557588;
влиян;1;0.00320465785576;0.000251829891818;0.00359200149307;
канон;1;0.00594109091204;0.000252144146237;0.00676985637075;
отказыва;3;0.00878989884781;0.00025331729144;0.00996382335635;
заключа;1;0.00321839467098;0.000251836226914;0.00359036410496;
идет;1;0.0031785891529;0.00025181628619;0.00355881034042;
дешев;1;0.00311791649605;0.000251829910046;0.00350255039831;
работа;1;0.00611054278571;0.000252058026699;0.00688178616176;
представител;5;0.0233542555925;0.000259223748207;0.0248423467165;
услуг;3;0.00901781782311;0.000252961310226;0.00852882473931;
подход;4;0.0177086389972;0.00025605682633;0.0183676883082;
происходя;2;0.00595565269534;0.000252264818449;0.0067686880505;
немн;2;0.00636937161959;0.000252233814304;0.0070986204677;
например;3;0.0146497099313;0.000254587263572;0.0149225513486;
разбира;1;0.0031042642495;0.000251834267652;0.00349285092453;
основыва;1;0.00595072112441;0.000252088812493;0.00672520775474;
разобра;1;0.0059062320212;0.000252099885812;0.00676205056185;
сохранен;1;0.00590744919117;0.00025210644418;0.00669470359638;
будут;1;0.0030750891963;0.00025209541033;0.00349419673874;
операц;1;0.0031259614923;0.000251849101024;0.00350256481374;
заслужива;2;0.00899383651535;0.000252741150109;0.0101231135035;
кажд;2;0.011862515359;0.000252803663514;0.0117651934649;
достижен;1;0.0060047315309;0.00025218477892;0.00679147645972;
основ;1;0.00351658873563;0.00025180579315;0.00387839850759;
текст;1;0.00654779908702;0.000252062013832;0.00722779332495;
мен;1;0.00597715374406;0.000252050089443;0.00673779765775;
зат;1;0.00601537952838;0.000252398583781;0.00681944140893;
мер;2;0.00613250540026;0.000252325748475;0.00693118687292;
узл;4;0.0176534525267;0.000255762035378;0.0184060085405;
создател;1;0.0031550059165;0.000251845793782;0.00353360471502;
частичн;1;0.00617233609038;0.000252131752578;0.00692843838624;
кажут;1;0.0060861171098;0.000252058108493;0.00691334210055;
исходн;3;0.00921413433671;0.000253142476325;0.0103038276336;
невозможн;1;0.00317653903166;0.000251865917258;0.0035466914922;
полн;2;0.011650666601;0.0002535259147;0.0131989805888;
неперегружен;1;0.00613616535671;0.000252146955994;0.00689598392868;
частн;1;0.00600464706917;0.000252034124523;0.00674800316759;
развертыва;1;0.00311834794761;0.000251874079434;0.0035071157883;
постановк;1;0.00356862613767;0.000251805768154;0.00391009057663;
напомина;1;0.00605008494273;0.000252102566478;0.00680175304609;
убедительн;1;0.0032060825534;0.000251827388983;0.00358293162235;
участв;1;0.00314569119206;0.000251906455705;0.00354992779155;
демонстрир;1;0.00597070196844;0.000252203079348;0.00677446737465;
очен;2;0.00890374916868;0.000252842068865;0.0100726921526;
можн;4;0.0147251191215;0.000255286284807;0.0150890253761;
т;7;0.0287529644029;0.000263300945314;0.0215053748846;
подобн;1;0.00318266460688;0.000251815171773;0.00361086203344;
нескольк;1;0.00324445738529;0.000251805769647;0.00360700498119;
сервис;2;0.00973428055524;0.000253685170812;0.0100466770409;
согласован;2;0.00891206148644;0.000253107253525;0.00850423729794;
хуж;1;0.0061708983693;0.000252085094618;0.00691837106808;
совместн;3;0.0141640718497;0.000254362996262;0.00825857546417;
кажет;1;0.00613630228431;0.000252106603911;0.0069199355471;
сист;13;0.053655318589;0.000289257292714;0.0422766430826;
ряд;1;0.0055971007665;0.000252020125697;0.00693328041183;
особняк;1;0.00615261780606;0.000252055468523;0.00689487073281;
partitioning;1;0.00329898875978;0.000251805774216;0.00365309661901;
неэффективн;1;0.00601965483185;0.000252090369649;0.00677774512799;
availabilit;2;0.00900720451768;0.000252658188862;0.0085409456396;
созда;1;0.00613911516843;0.000252127530184;0.00694124464936;
транзакц;15;0.0570354540388;0.000302242509435;0.0489469053684;
деятельн;1;0.00592775979791;0.000252096938265;0.00672106449394;
втор;5;0.0230601213886;0.000259897949851;0.0246475783044;
oltp;4;0.0174496912023;0.000255271263612;0.0149969229933;
последовател;1;0.00335445226647;0.000251805790009;0.0037247649082;
внимательн;1;0.00319269965624;0.000251827900203;0.00358368842214;
дисков;1;0.0060199978441;0.000252098472875;0.00679609993652;
eric;2;0.0120840629786;0.000252943362663;0.0103213645415;
стат;7;0.0338475014137;0.000265862943242;0.0314730555189;
googl;1;0.00321568057918;0.00025184921286;0.00359971047181;
значительн;1;0.00309921385526;0.000251852299563;0.00349383973456;
разработк;3;0.0174436939069;0.000255265116647;0.0182000092724;
реальн;1;0.00594317514691;0.000252147849208;0.00672033579182;
ослаблен;1;0.00607092566972;0.000252121338003;0.0068521206123;
см;2;0.00895918340973;0.00025278484452;0.00848300967648;
минимум;1;0.00612834274365;0.000252030684605;0.0068528496435;
моральн;1;0.00318679740157;0.00025185022092;0.00355089295595;
основа;3;0.0172532689304;0.000255788147921;0.019681986705;
компьютер;2;0.00908579285143;0.000252654479783;0.00858117509793;
сообществ;6;0.0288261875212;0.000260165400551;0.0201063052274;
назва;1;0.00318890771983;0.000251860168964;0.00356410905677;
цен;1;0.00320956522646;0.000251827895222;0.003594249013;
цел;2;0.00974063253634;0.000252585685166;0.00675200711939;
быстр;2;0.00609805715465;0.000252341790192;0.00684363867189;
основн;11;0.049376038313;0.00028115450425;0.0478786352033;
тест;1;0.00631479353914;0.000252113378048;0.00705588204043;
sql;2;0.00893002812674;0.000252898935248;0.0100768747116;
одноузлов;1;0.00593912004751;0.000252048288164;0.00671675960112;
кром;2;0.0061040022897;0.000252282893812;0.00686227676346;
чащ;1;0.00603046621459;0.000252142934541;0.00679881062422;
готов;1;0.00315770309481;0.000251849212839;0.003545944448;
свойствен;2;0.00895505512893;0.000252688661381;0.00849670155968;
лагер;7;0.0286890147561;0.000262887817294;0.024510510565;
направлен;3;0.0145039557136;0.000254950912624;0.0164493264452;
крайн;1;0.00619854833456;0.000252129686075;0.00700332455323;
действ;1;0.00638830817414;0.000252073713418;0.00712683476289;
zdonik;1;0.00693721861701;0.000252061373622;0.00765918228438;
распростран;1;0.00625510626166;0.00025210172446;0.00698600990916;
университет;3;0.00946024735763;0.000253278361753;0.010684452701;
