сетев;39;0.127134659065;0.000359907992348;0.0733600609691;0.12352516124;0.000321269089168;0.0925701117786;0.125134519394;0.000324716859549;0.103299452038;
механизм;1;0.00358712481645;0.000283649157162;0.00445387294016;0.00271188884347;0.000283588343605;0.00344284451766;0.00292050833202;0.000283597039402;0.00391223284755;
узел;1;0.00356816172865;0.000283649414221;0.00440614300008;0.00515919581114;0.000283621155455;0.0065827919941;0.00290119394156;0.000283592505951;0.00388527496415;
адресац;1;0.00366741353766;0.000283653314736;0.0045127145661;0.0027086336702;0.00028358496423;0.00342881902892;0.00291657631669;0.000283596114379;0.00394323309318;
отображен;1;0.00367425501127;0.00028365331514;0.00450418795203;0.00268982200934;0.00028359048956;0.00341849160399;0.0028994564652;0.000283594883937;0.00391736726799;
адресат;3;0.0102219022798;0.000284822237871;0.0127767711665;0.0123631544794;0.000284162670879;0.0149996352456;0.00821276382726;0.000283910360689;0.01046866984;
выбор;3;0.0100943310058;0.000284005493344;0.00643096600554;0.00988727818113;0.000283876137505;0.00964004497179;0.0108436601129;0.000283943211526;0.011148810515;
иде;1;0.00378077394036;0.00028363529823;0.00460049560735;0.005146566796;0.000283659147522;0.00661868772897;0.00297766673452;0.000283609263364;0.0039823288772;
надежн;6;0.0202677778394;0.000288061590562;0.0252341731313;0.0197992879219;0.000285002064503;0.0224432094351;0.0190421350731;0.00028507108416;0.0230840198346;
конечн;6;0.0198477606438;0.000286662868062;0.0167186015678;0.0171229269345;0.00028465615632;0.0159502719202;0.0215618376804;0.000285008192159;0.0229412227418;
показа;1;0.00358505666695;0.000283762662099;0.00441667198184;0.00266981705196;0.000283600035715;0.00340820326178;0.00296765146335;0.000283609975574;0.00398711406911;
ран;1;0.0036839512902;0.000283762294089;0.00452948403191;0.00267139869855;0.000283595528479;0.00342482322924;0.00297418471418;0.000283599549515;0.00400025724649;
реша;3;0.0100399028354;0.00028436560738;0.0126059667805;0.00745568661988;0.000283796205658;0.00858718166421;0.00813757727477;0.000283952030376;0.0111273030438;
согласован;2;0.00668438131265;0.000284180223422;0.00844799966999;0.00498542983842;0.000283725116374;0.00547048245683;0.0106228667746;0.000283840650636;0.0104416513139;
маршрутн;7;0.0225205619365;0.000285014894929;0.00653590037016;0.0213594424994;0.000284457382412;0.0117805975226;0.0182643643399;0.000284495439244;0.0112075609083;
подключен;1;0.00378482806685;0.00028363519858;0.00461957968028;0.00287765854299;0.000283578740665;0.00356950137642;0.00576388103918;0.000283641549868;0.00772933683286;
расчет;1;0.00373801878953;0.000283639429919;0.00452711948378;0.00515313319932;0.000283635686152;0.00658786519244;0.00295646665807;0.000283597269439;0.00393926116551;
сут;1;0.00360403609411;0.000283594522597;0.00385422997344;0.00256921496524;0.000283579977769;0.00299763881728;0.00170223370251;0.00028357784679;0.00207767076331;
развит;1;0.00357762114564;0.000283762675862;0.00440870010974;0.00503676721779;0.000283625137281;0.0055090660492;0.00286740390301;0.000283614602823;0.00392094188163;
переход;2;0.00689806691301;0.000283953347553;0.00861857380987;0.00748240340398;0.000283794907439;0.00971277182035;0.00816370343686;0.000283838772026;0.0111788004876;
част;7;0.0236634196877;0.000287998836798;0.023370218582;0.0246483358998;0.000285455629672;0.026823236927;0.0241337836318;0.000285449739297;0.0259984684526;
кадр;8;0.0266616246777;0.000288855656174;0.0254603393534;0.0195477413998;0.000285309252352;0.0193045390596;0.0212827663437;0.00028559527289;0.022213782119;
пользовател;2;0.00688885278756;0.000283939096803;0.00854240874646;0.00509594378874;0.000283680084362;0.00655328226188;0.0055755094223;0.000283712892143;0.0075389213571;
помеща;1;0.00350428556721;0.00028366105341;0.00438968398098;0.00497173637809;0.000283649309582;0.00649998778086;0.00542172555754;0.000283664823997;0.00677668067417;
генерирова;1;0.00370054206007;0.000283635905736;0.00450387532247;0.00273000970888;0.00028358736004;0.00348465982459;0.00292235351963;0.00028359504166;0.00391899134088;
принадлежа;1;0.00350963083366;0.000283657783328;0.00440708694492;0.00508696015688;0.000283626490055;0.00656859295365;0.00291358827192;0.000283591848918;0.00390643194927;
ring;1;0.0040542111627;0.000283635158518;0.0048015732589;0.00297164152409;0.000283581854876;0.00363880229178;0.00316671459207;0.000283583042213;0.00409728441301;
сеансов;3;0.00987035000101;0.000284437972835;0.00844505949178;0.0074518348333;0.000283773874867;0.00655726572723;0.0107490670028;0.000283896805481;0.0104894458725;
взаимодейств;5;0.0179226212455;0.000286209439817;0.0218750136591;0.0153557135741;0.000284436864093;0.0185849100453;0.0138040506879;0.000284518089341;0.0173414579708;
завися;1;0.00358192979357;0.000283612377382;0.00237947212217;0.00517134366626;0.000283628704019;0.00559166694932;0.00285776812635;0.00028359724742;0.00325716014126;
обраща;3;0.0106503133696;0.000284449739589;0.0132140536867;0.00765468749977;0.00028386137614;0.00988072424015;0.0108921778812;0.000284019163195;0.0135994995359;
дополнен;1;0.00362391249269;0.000283648157337;0.0044393922937;0.00270323645479;0.000283596668353;0.00342049366189;0.0029232541993;0.000283598515574;0.00391639480874;
литератур;1;0.00370260638552;0.000283647056376;0.00453180083994;0.00511434892352;0.000283631737874;0.00658966511582;0.00293635560536;0.000283602043969;0.0039376720935;
называ;6;0.0200634000842;0.000286802070567;0.0212718948657;0.021633883675;0.000285470632175;0.0245457870687;0.0187556300804;0.000284964832792;0.0195225506385;
определя;2;0.00709325432286;0.000284033579228;0.0087618650297;0.00525841225386;0.000283707354031;0.00670003358035;0.00572320954058;0.000283712833363;0.00768770418015;
tok;1;0.00392478928063;0.000283635312825;0.00469591080926;0.00297164152409;0.000283581854876;0.00363880229178;0.00582627058386;0.00028362378687;0.00774683110709;
предприят;1;0.00352681789029;0.000283768367338;0.00437257058303;0.00263163174762;0.000283596204513;0.0023743952411;0.00289662450122;0.000283591928213;0.00254848098347;
желательн;1;0.00356703906549;0.000283635587834;0.00447509107174;0.00267324633657;0.000283601242863;0.00343469380086;0.00558198799183;0.000283634387869;0.00698280364009;
реализ;1;0.00378250017816;0.00028364383961;0.00459474442576;0.00524769412274;0.000283625210702;0.00667052964736;0.00565323768111;0.000283629602438;0.00693243499881;
нужн;2;0.0068678318206;0.000283963739958;0.00859707713458;0.00519883684541;0.00028368398863;0.00663975190162;0.0084503507653;0.000283764474487;0.0106255094981;
продолжа;1;0.00374158743384;0.000283653850978;0.00455675863646;0.00282789035058;0.000283587159817;0.00353287277872;0.00301712783123;0.000283591800453;0.00398951160039;
размер;2;0.00683907392576;0.000283859845772;0.00648815621055;0.00739235573177;0.000283814827604;0.00860593846781;0.0055286828649;0.000283725803518;0.00680646799652;
служб;1;0.00378846590318;0.000283642720551;0.00457522806868;0.00537936318495;0.000283616761685;0.00676340856735;0.0057027479849;0.000283641003924;0.007684371312;
предел;1;0.0038232153969;0.00028363519968;0.00463336877751;0.00280211026856;0.000283583156163;0.0035146367721;0.0056267259516;0.000283634201232;0.00762401727176;
терминал;1;0.00360397308619;0.000283643975467;0.00447515951681;0.00529628310988;0.000283639299419;0.00674650944026;0.00294396753789;0.000283600597555;0.00394515678513;
мот;1;0.00356022910614;0.000283653940578;0.00441145387409;0.00269887188101;0.000283589506015;0.00343519696693;0.00564998788995;0.000283646676847;0.00765001107059;
долг;1;0.0040113005321;0.000283635162167;0.00478722034493;0.00284100227698;0.000283586278379;0.00353259488823;0.00569721884486;0.000283629076377;0.00692499166524;
долж;3;0.0102867410609;0.000284593190515;0.0127738087151;0.00997027423381;0.000283978392229;0.0128608136495;0.0082197855486;0.000283966210148;0.0112017038402;
интерсет;3;0.0107106397976;0.000284702770791;0.0131390865335;0.00765602246694;0.000283855385753;0.00980568588681;0.00850910817936;0.000283916380993;0.0114483650145;
задач;7;0.0233763181253;0.000288007867319;0.0251730670579;0.0245379982224;0.000285741787195;0.0255578186078;0.0188350035144;0.000285317630612;0.0221455882963;
вручн;1;0.00371591898357;0.000283635233322;0.00455549274173;0.00283293950371;0.000283576671657;0.00352481506203;0.00303589250168;0.00028358386794;0.00399163425174;
одн;9;0.0297421691585;0.000290468390028;0.0272142965701;0.0242788914816;0.000286174515281;0.0254729911219;0.0346484122605;0.000287585417435;0.0390958198407;
получ;1;0.00351146775952;0.00028378115836;0.00437359369307;0.00267762263352;0.000283603774911;0.00342401809701;0.00296514471385;0.000283602238123;0.00395923121996;
перв;3;0.0104485651792;0.000284462430618;0.0128963835525;0.0150702857016;0.000284171472954;0.0172834081535;0.00842423132069;0.000283913517242;0.0113346497499;
протокол;34;0.108612924657;0.000363341374525;0.0828534759042;0.0962876141971;0.000308329828091;0.0612905522678;0.0991303337828;0.000307604083729;0.0661194996017;
глобальн;1;0.00349997142471;0.000283776188479;0.00437359522408;0.00518432253342;0.000283627815044;0.00662663762526;0.0057079897007;0.000283638880385;0.00765806801177;
остав;1;0.00359602060209;0.000283647020222;0.00442842049987;0.00270670826739;0.000283597693087;0.0034305567767;0.00289118560913;0.000283604753715;0.00391116939003;
интерпретац;1;0.00353616344351;0.000283660818051;0.00438056739972;0.00266690425213;0.000283595232198;0.00339328913021;0.00294384194262;0.000283599458301;0.00393422686406;
организ;1;0.00367296932864;0.000283762293985;0.00450052052022;0.0052615422541;0.000283639803538;0.00668836686475;0.00298130342973;0.0002835983722;0.00397544881037;
использ;6;0.0197130847478;0.000287985951603;0.0228648636772;0.0242771120864;0.000285752162278;0.0296148229112;0.0214602859806;0.000285529749151;0.0266506106391;
мост;11;0.0368489217735;0.000290889767966;0.0318851385406;0.0416962022695;0.000288103631474;0.0427410272615;0.0378994696708;0.000288207105833;0.0410412863537;
облада;1;0.00361432629545;0.000283712346445;0.00449801415107;0.00267323048953;0.000283598909859;0.00342754912109;0.00287183179298;0.000283605914975;0.00390915575702;
настоя;1;0.00378358444594;0.000283635214718;0.00458793277715;0.00284651681173;0.000283579992618;0.00351550365346;0.00574389099352;0.000283621511513;0.00765853089207;
пакет;26;0.0858056937141;0.000334620499661;0.0774290099984;0.0824507250414;0.000305854341362;0.0803548085294;0.0987198578808;0.000309157113556;0.092902147171;
случайн;1;0.00370572063017;0.000283635379198;0.00451069605159;0.00272797130748;0.000283582583977;0.00345699540713;0.00298922589409;0.000283601075879;0.00399181879372;
термин;3;0.0101952444875;0.000284790050012;0.0107031895213;0.00993156666164;0.000283983755816;0.0108550812222;0.00834908988796;0.000283910643505;0.00992690484525;
берет;1;0.00365722090862;0.000283654062884;0.00448808117075;0.00268701043702;0.000283591794416;0.00341927978959;0.00297919200889;0.000283593525052;0.00395553859997;
функц;9;0.0300521574929;0.00029179701659;0.0317707041699;0.0343823308048;0.000287030560511;0.0334113538417;0.0266068343604;0.000286238249415;0.0260184330901;
interconnection;1;0.00438118441523;0.000283662568231;0.0052832117698;0.0033216046978;0.000283578772036;0.00400993282622;0.00338548994283;0.000283588704661;0.00442257839673;
служебн;1;0.00375571021712;0.000283652784787;0.00459474551243;0.00540004482417;0.00028361556771;0.00680405981852;0.00304608312359;0.000283592395463;0.00400942802694;
составн;8;0.0267011118045;0.000287519956872;0.0171810694366;0.029580688028;0.000286266334244;0.0300936842925;0.0240620950214;0.000285746120784;0.024455273508;
подсет;2;0.00680411107641;0.000284171982446;0.00849550026543;0.00510875003394;0.000283710126157;0.00658038926552;0.00825250990785;0.000283770013979;0.00980335621338;
разнородн;1;0.00357083857426;0.000283677083237;0.00444864903359;0.00266057091778;0.000283600022549;0.00340968003723;0.00290568223646;0.000283604595008;0.00390985252079;
достав;1;0.0035833478839;0.000283712383021;0.00446823717136;0.00269964441044;0.000283599965968;0.0034449301654;0.00287504649034;0.000283608916557;0.00389611685662;
промежуточн;1;0.00412597188664;0.000283662568231;0.00505697947032;0.00294298764718;0.000283584986473;0.00370516586152;0.00557754857694;0.000283649129523;0.00769277173604;
образ;4;0.0135593894725;0.000285049565515;0.0168567277966;0.00999112572048;0.000284123575028;0.0129223275354;0.0109797455231;0.000284111067735;0.0142156336435;
эффективн;1;0.00354474073141;0.000283653886666;0.00437164905216;0.00514540173224;0.000283621434269;0.00656154196602;0.00291593803028;0.000283591393599;0.00390328304602;
высоконадежн;1;0.00350207928657;0.00028372165136;0.0023233951991;0.00262341266821;0.00028359256834;0.00235726806431;0.00289662450122;0.000283591928213;0.00254848098347;
позволя;5;0.0168684188901;0.000287073723674;0.0210803130262;0.0147530429066;0.000284567500517;0.0160853985329;0.0135641712456;0.00028459199863;0.0171344334691;
частност;1;0.00369956054152;0.0002836493083;0.00451788935465;0.00268400613854;0.000283603512515;0.00344147156289;0.00294416525105;0.000283603018018;0.00395048754497;
степен;1;0.00438483795327;0.000283635158324;0.0050749927019;0.00299908963454;0.000283580811151;0.00365106626932;0.00323110932271;0.000283588299938;0.00414414132954;
fddi;1;0.00387439069327;0.000283636434383;0.00464756058231;0.00560143445111;0.000283616999139;0.00696118951511;0.00316671459207;0.000283583042213;0.00409728441301;
сложн;3;0.0106649005984;0.000284433507317;0.0131306660596;0.0104455615693;0.000283994656773;0.0132813623169;0.00831731571145;0.000283915203711;0.01058629669;
положен;1;0.0042703543515;0.000283635162258;0.00514774319369;0.00294298764718;0.000283584986473;0.00370516586152;0.00295340659843;0.000283593156336;0.00398406342758;
разборк;1;0.00415451350206;0.0002836352057;0.00488898127272;0.00551413059525;0.0002836354472;0.00692537425392;0.00294439000674;0.00028359899083;0.00393627297916;
устройств;1;0.00347930145503;0.000283644769104;0.00439286060593;0.00500719061479;0.000283628760914;0.00549757898124;0.00286997808447;0.000283600911433;0.00318717408226;
сборк;1;0.0044227033541;0.00028363515832;0.00510523221685;0.00302629663032;0.000283578735629;0.00369814645966;0.00575148173582;0.000283639642344;0.00769851268491;
существ;4;0.0134223723408;0.00028576678644;0.016791898037;0.00993807243916;0.000284197794002;0.0128462620978;0.0108042834229;0.000284182168158;0.0140645065878;
явн;2;0.00690609804036;0.000284156804175;0.00855583414135;0.0050633096918;0.000283723047799;0.00554472844318;0.00563423306989;0.000283723851785;0.00760769713889;
универсальн;1;0.00382325424601;0.000283635255316;0.00459979871078;0.00291384071376;0.000283582064699;0.00357449233269;0.00299154165756;0.000283590770293;0.00400133888244;
почт;1;0.00368139806959;0.000283653252948;0.00450097918713;0.00281660417334;0.000283580640319;0.00350279730881;0.00306226724081;0.000283587370965;0.00402653378725;
уровн;53;0.171729244785;0.00043443289139;0.117268744908;0.162650035639;0.000350806977892;0.119881345297;0.157039608275;0.000341374629672;0.105743013161;
объединя;6;0.0198858432983;0.00028679014059;0.0188882154695;0.0169849230021;0.000284551117182;0.0150138232725;0.0186594094253;0.000284771122115;0.0186248078133;
стро;2;0.00682842974823;0.000284158840419;0.00850031623686;0.0074550070161;0.000283753450547;0.00866040727247;0.00549015742168;0.00028372967751;0.00684123931999;
логическ;2;0.00683347165765;0.000283839025486;0.0065241428826;0.0050253526484;0.000283666193973;0.00446894257714;0.00555156034593;0.000283689539934;0.00615377115753;
открыт;1;0.00424389282672;0.000283635527177;0.00499432827981;0.00588378014653;0.000283623363862;0.00730800683209;0.00297348667683;0.000283594806937;0.00400937281816;
соб;2;0.0068137401126;0.000283926988077;0.00851569717109;0.00747808420513;0.000283785564865;0.00970127988454;0.0055075366189;0.0002837301733;0.00755017271888;
anyla;1;0.00371327874903;0.000283635200028;0.00466116867272;0.0028213309115;0.000283580816068;0.00354349991889;0.0030404252143;0.000283587905679;0.00400483238365;
отсутств;1;0.00374616946261;0.000283635319969;0.0045427145868;0.00277372807956;0.000283590338885;0.00348723228158;0.00291690625612;0.000283608463047;0.00394371106567;
разн;4;0.0133001678832;0.00028519681754;0.0128018234095;0.0121879503968;0.00028430455515;0.0138964138106;0.0160380130974;0.000284503824711;0.0192221015317;
измеря;1;0.00366745138547;0.000283648064396;0.00447359512136;0.00277585154687;0.000283579794888;0.00346867800749;0.00568240246445;0.000283642098808;0.00763973945093;
буферизац;1;0.00377218645923;0.000283635235286;0.00457380535508;0.00278245825337;0.00028358568891;0.00351616496956;0.00563913393822;0.000283627998313;0.0075830480752;
существен;1;0.00369972639504;0.000283635572728;0.00450074534563;0.00513337959358;0.000283618961641;0.00657361412176;0.00295176442079;0.00028359364552;0.00394120239133;
однак;4;0.0135619424136;0.000285057086463;0.0168415815023;0.0149147032771;0.00028434062619;0.0182911533558;0.0109224953895;0.000284155557661;0.0142202061387;
вход;1;0.00356940728346;0.000283647781307;0.00443464489933;0.00501167305628;0.000283623924173;0.00548556283009;0.00287250441057;0.00028359580555;0.00317673556868;
основан;2;0.00675997690391;0.000284082520573;0.00845459749907;0.00751979679328;0.000283778374915;0.00969186549182;0.00547550272956;0.000283742333402;0.00750411984531;
загружен;1;0.00348291523122;0.000283779919372;0.00436227591436;0.00262615156328;0.000283605314992;0.00339279211288;0.00288072650001;0.000283606439479;0.00389048958795;
коаксиальн;1;0.00369554099508;0.000283636491444;0.00449723602849;0.0053896519025;0.000283622344628;0.00680194705109;0.00308092088575;0.000283588559147;0.00403481063658;
понят;1;0.00364955421927;0.000283647095248;0.00448090026936;0.00275384971991;0.000283586156794;0.00346783869179;0.002965921394;0.000283589345435;0.00394028932127;
arp;1;0.004029874745;0.000283635220668;0.00481246601895;0.00293891618696;0.000283580812498;0.0036308287685;0.00311843070254;0.000283591960901;0.00408333777561;
собствен;1;0.00362843013255;0.000283683023037;0.00449831777116;0.00265774189102;0.000283602793781;0.00341522882296;0.00287156690262;0.00028360873144;0.00390748232662;
физическ;5;0.0170430069644;0.000286881412985;0.0214534408931;0.0175130528804;0.000284700231749;0.0194646571926;0.0162392449783;0.00028460870401;0.0187170092352;
разделен;1;0.00350542366322;0.000283762799568;0.00434866311874;0.00262901019242;0.000283607062943;0.0033925656339;0.00287081690526;0.000283604626275;0.00390697203621;
произвольн;7;0.0229316013665;0.000286168284294;0.0105047333303;0.0217068283037;0.000284830316747;0.0159838601016;0.0211561726223;0.000284949205409;0.016319124457;
виртуальн;2;0.00683553306383;0.000283856924037;0.00655392034073;0.00515738557862;0.000283653269184;0.00557460293147;0.00555695039396;0.00028371702566;0.00683138816982;
маршрутизац;4;0.0131717230917;0.000285458763824;0.012620684971;0.017105005606;0.000284513449309;0.0181977464711;0.0108662878907;0.000284181964887;0.0127560515404;
распада;1;0.00356434429027;0.000283762368355;0.00440425505936;0.00516177360249;0.000283640140035;0.00663323318966;0.00295934682502;0.000283604401902;0.00397606793421;
сем;1;0.00357105609232;0.000283712439219;0.00441840389599;0.00267639858737;0.000283596151655;0.0034037105126;0.00290060562437;0.000283606382955;0.0039145674897;
коротк;1;0.00377365259176;0.000283635298646;0.00459798231059;0.00276023557222;0.000283583491535;0.00347640858824;0.00291417697787;0.000283598127894;0.00325432134273;
лин;3;0.0104032672777;0.000284082779363;0.00870497400797;0.00764412148761;0.000283737761076;0.00766428269728;0.0084186480963;0.000283787599233;0.00914533583398;
учитыв;1;0.00372558518232;0.00028364810094;0.0045365481702;0.00525067017943;0.000283624102134;0.00666670385358;0.0057298167277;0.000283630455766;0.00769904011049;
либ;6;0.0194114715015;0.00028711701641;0.0232838707243;0.023248908592;0.00028539657004;0.0267628863541;0.0182373785517;0.000284987701505;0.020957882675;
рис;1;0.00372882766009;0.000283648104106;0.00455479958376;0.00278529786507;0.000283587667818;0.00349353869119;0.00556021582119;0.000283651945985;0.00755819161294;
диалог;1;0.00375792643144;0.000283635651998;0.0045644822159;0.00279814630715;0.000283578778298;0.00349334202199;0.00303823034956;0.000283587157636;0.00398238963775;
критер;3;0.0101894171157;0.000284287237356;0.0106104000577;0.0123758125813;0.000283959019116;0.0117693912396;0.00821805450062;0.000283834365109;0.00826611151128;
испытыва;1;0.0038046911741;0.000283635459927;0.00459013569605;0.00520489008835;0.000283612859176;0.00672752622569;0.00296971051411;0.000283586394736;0.00397777838912;
принцип;2;0.00514453879324;0.000283887335624;0.00642815343677;0.00501774399557;0.000283709014208;0.00548595646099;0.00546981618055;0.000283730276955;0.00677999493807;
такж;9;0.0301560274415;0.000292733535554;0.0356533719327;0.0345284020962;0.000287744007505;0.0416773014098;0.0298448442168;0.000287118261061;0.0357521085532;
представля;1;0.00381171207639;0.000283644690018;0.00464596307981;0.00285422565335;0.000283583477168;0.00356756542871;0.00563987726578;0.000283651258058;0.00763695743045;
состоян;1;0.00360564801911;0.000283648261176;0.00442552670632;0.00266469223119;0.000283598876983;0.00340445128157;0.00293304468026;0.000283604948654;0.00392424703821;
снима;1;0.00362978493662;0.000283653614378;0.00444742091567;0.00271544159387;0.000283585928771;0.00343035721073;0.00293691616113;0.000283590227719;0.00391454024971;
прост;2;0.00734089984941;0.000283894390578;0.00893700786726;0.0053940611142;0.00028367722978;0.00683520216627;0.0057091890053;0.00028369338307;0.0076721919602;
могут;6;0.0198831195314;0.00028773833491;0.0230147584746;0.0171303473213;0.000285056830908;0.0202402696271;0.0159080550563;0.000285043434196;0.019878308422;
современ;1;0.0036252236057;0.000283712363565;0.00449770098917;0.00267683865639;0.000283598910129;0.00342857932872;0.00284875303464;0.000283607517182;0.00389827239608;
неоднородн;1;0.00369884334515;0.000283636434991;0.00454140427263;0.00285074399785;0.000283576592077;0.00354333829416;0.00316671459207;0.000283583042213;0.00409728441301;
един;4;0.0134222572066;0.000285274806309;0.0147368929055;0.00990447648411;0.00028411302994;0.0108427042314;0.016223135857;0.000284503008507;0.0194717494644;
разреша;1;0.0036779167612;0.000283646751987;0.00448979976172;0.00273000970888;0.00028358736004;0.00348465982459;0.00292235351963;0.00028359504166;0.00391899134088;
неизмен;1;0.00358959979955;0.000283762389922;0.00441985506967;0.00270283912876;0.000283596815177;0.00344703173921;0.00290666153699;0.000283601149071;0.00392242361689;
уровен;18;0.0593255091846;0.000306147308842;0.0481168764884;0.0633542784479;0.000294265202987;0.0543366612521;0.0639947538088;0.000294903279513;0.0591926331849;
предполага;1;0.00369635304021;0.000283665565572;0.00450687670891;0.00277372807956;0.000283590338885;0.00348723228158;0.00291690625612;0.000283608463047;0.00394371106567;
сет;85;0.280193006165;0.000736978699903;0.223891773578;0.286720514825;0.000463116874046;0.201079001886;0.275729156308;0.000444419305245;0.185367421092;
всем;1;0.00361374294674;0.000283641260211;0.00447940360584;0.00264431309101;0.000283581913026;0.00342634969761;0.00289382424738;0.000283584884445;0.00319755252367;
отраж;1;0.00371989704426;0.000283635904104;0.0045115690379;0.00274511513343;0.000283584850157;0.00349857569151;0.00298150104988;0.000283583364414;0.00330958574087;
прич;1;0.00362019339958;0.000283665600537;0.00447063079827;0.00540316822032;0.000283618558482;0.0067977557853;0.00579516479684;0.000283624446312;0.00771810208163;
станц;2;0.00699866535427;0.00028391466085;0.00878586129058;0.00745776570785;0.000283799361141;0.00982353769927;0.00822532611948;0.000283769716469;0.00914421343787;
содержа;1;0.00357280143416;0.000283653450753;0.00440501898459;0.00268238995782;0.000283584051563;0.00340344771112;0.00544362907987;0.000283663743913;0.00751971665827;
зрен;1;0.00395880728701;0.000283635162159;0.00475499866537;0.00286300692955;0.00028357874159;0.00357162715359;0.00302256355052;0.000283601277598;0.00402064082727;
электрон;1;0.00369812795551;0.000283638908956;0.00450862324998;0.00532458666677;0.000283614042921;0.0067020335843;0.00306226724081;0.000283587370965;0.00402653378725;
пут;4;0.0134894470007;0.000285786179435;0.016826044847;0.0123122226858;0.000284356057912;0.0159412270365;0.0134974335206;0.000284368893065;0.017025254604;
рациональн;4;0.0132528524669;0.000284664536513;0.01258721142;0.0122333445443;0.000284260427006;0.0138009072232;0.0108316859452;0.000284165509129;0.0133301640988;
соединен;4;0.0135254913353;0.000285357928023;0.0148205597614;0.0125804202915;0.00028419828899;0.0152021485054;0.0108744582684;0.00028410410074;0.0134260822881;
карт;2;0.00699690613664;0.000283833398245;0.00664615475315;0.00513565679436;0.000283657222494;0.00552595241423;0.00557791566889;0.000283690354466;0.00540144578745;
шторм;2;0.00673571726068;0.000284070168612;0.0064604266185;0.00742863022116;0.000283737222432;0.00767709068751;0.00824875928618;0.000283782284758;0.00988627022266;
address;1;0.00391065597243;0.000283653313478;0.00470379802261;0.00280939627604;0.000283579676242;0.00351446615026;0.00577164675843;0.000283645509278;0.00776561195491;
альтернативн;3;0.0102806706612;0.000284161837304;0.00871188036714;0.00761623298846;0.000283781368204;0.00768671431518;0.0109954028284;0.000284005618581;0.0134948441828;
установлен;2;0.00699676007241;0.000283905833775;0.00862860341122;0.00761461429031;0.000283779913444;0.00977000448662;0.00563592665806;0.000283688632433;0.00757818710516;
выступа;2;0.00693686611015;0.000283959930393;0.008583640573;0.010046608143;0.000283840918016;0.012881796807;0.00822985336765;0.000283769625395;0.0104433287734;
маршрутизатор;15;0.0474902092402;0.000303432505143;0.0541453647088;0.0522810465473;0.000292573130015;0.050793619689;0.0418908206001;0.000290842304637;0.0426594913608;
принима;2;0.00746482215009;0.000284133351938;0.00902279850476;0.00805439568396;0.000283759672082;0.0101150225071;0.00866300495363;0.000283798965899;0.0115326944475;
больш;2;0.00680725650215;0.000284158206819;0.00848441572231;0.0075595604147;0.000283781715482;0.00978742854336;0.00825151554901;0.000283784466499;0.010585682985;
трафик;8;0.0265627428888;0.000289329353225;0.0231179540704;0.0219710015548;0.000285514897416;0.0213395191392;0.0209541067346;0.000285247920053;0.0201863221779;
обозначен;1;0.00376768985368;0.000283676913196;0.00461952951947;0.00281830909059;0.000283588059147;0.00352557518587;0.00294944575796;0.000283605641839;0.00395069341819;
добав;1;0.00360790258905;0.000283649799896;0.00444725308701;0.0051087162302;0.000283658520705;0.00660874030101;0.0055214371743;0.000283660980076;0.0075598432141;
шифровк;1;0.00413097184853;0.00028363516173;0.00488383056596;0.0028564020962;0.00028358745553;0.00358427728082;0.00298473932287;0.0002835910179;0.00397653060996;
нов;4;0.0134471129651;0.0002857507791;0.0148014745986;0.00997989493102;0.00028417087206;0.0118394709823;0.0137081185097;0.000284331136057;0.0178991038278;
полн;1;0.0036874034257;0.000283659818754;0.0045353612483;0.00511857164925;0.000283639366102;0.00659227246426;0.00291096229663;0.000283592364832;0.00392615955422;
передава;1;0.0035312844835;0.000283659496948;0.004371647858;0.00503075058863;0.00028364883432;0.00651200166823;0.00288514618654;0.000283602978718;0.00388873288356;
отправител;5;0.0168969199695;0.000285575158003;0.0170317305738;0.017346122525;0.000284540211858;0.0192045874498;0.0161305122397;0.000284601024552;0.018454966744;
характер;1;0.00407225558737;0.000283635193312;0.00480770934831;0.00302064791096;0.000283580810192;0.00367324465278;0.00309922513832;0.000283589848674;0.00406054942147;
трансляц;1;0.00352405002077;0.00028368333734;0.00438019647862;0.00264536535737;0.000283604185582;0.00339856637151;0.0055120662105;0.00028364936206;0.00755340960092;
уточн;1;0.00364840699244;0.000283712346541;0.00451887699153;0.00267198804209;0.000283600662989;0.00342001993841;0.00554712293475;0.000283655824492;0.00688436948442;
отношен;1;0.00318557078247;0.000283663519308;0.00440246173012;0.00483400651764;0.000283622540425;0.00555792852278;0.00550374935421;0.000283645565261;0.00692636282391;
рассмотр;1;0.0036806139818;0.000283712345367;0.0045371026355;0.00523293948101;0.000283631453749;0.0066698254836;0.00291417697787;0.000283598127894;0.00325432134273;
том;1;0.00358958983982;0.000283654165304;0.00441258284843;0.00273373529476;0.000283582014465;0.00344920787656;0.00291076316879;0.00028358945756;0.00391338904472;
складыва;1;0.0036752315587;0.00028376229293;0.0044985687223;0.00511546534458;0.000283629957429;0.00556656065897;0.00298922589409;0.000283601075879;0.00399181879372;
структурирова;1;0.00360837248032;0.000283762407293;0.00443582186501;0.00273484641047;0.000283596812815;0.00346464154974;0.00298846576766;0.000283600186535;0.00398061076846;
использован;5;0.0169086796315;0.000286491647892;0.0210935831768;0.0173031529405;0.000284880764092;0.0224007360045;0.0135189736125;0.00028454933643;0.0163563959124;
отвеча;1;0.00366720115268;0.000283646754481;0.00449096118276;0.00507588632924;0.000283634065293;0.00656737541061;0.0028994564652;0.000283594883937;0.00391736726799;
