теор;1;0.00477426920887;0.000257625505866;0.00544665818598;0.00353940181007;0.000257745884608;0.00400613837758;0.00744783065784;0.00025769340013;0.00856838167504;
област;4;0.0175920118373;0.000263723459603;0.0202011934732;0.0164665628442;0.000263611713598;0.0187786099239;0.0181010404498;0.000260438330042;0.0194509403841;
треб;2;0.00925485447016;0.000258644907242;0.0105340652343;0.0133642349586;0.0002599447483;0.0151632511513;0.00742496987208;0.000257996622646;0.00854633905683;
массачусетск;1;0.00478278596266;0.000257625123299;0.00561991448119;0.00353712385745;0.000257558142866;0.00408331020186;0.00392730352422;0.000257442855823;0.0045001350031;
оказа;1;0.004778340791;0.00025760512855;0.00538485006977;0.00682271156835;0.000257779005102;0.00769052301881;0.00746344576128;0.000257613899542;0.00860491107027;
содерж;1;0.00499754441805;0.000257720661115;0.00560810253185;0.00359803843601;0.000257525166933;0.00403956466779;0.00490110077839;0.000257621726172;0.00555893868103;
stanle;1;0.00607384884043;0.0002575750738;0.00661254045413;0.00745783510855;0.000257784211468;0.00826447824248;0.00772387285689;0.000257643816365;0.00878767570641;
ним;1;0.00452818782335;0.000257707613794;0.00518374699899;0.00343644006342;0.000257594100814;0.00390522631772;0.0038009786855;0.000257450300572;0.00437915437436;
проблем;2;0.00915251091149;0.000258558168118;0.0103543693853;0.00681547357116;0.000258195931231;0.00767756739723;0.00753526149622;0.000257882527052;0.0086033545596;
ид;2;0.00903557710674;0.000258573480053;0.0102518847044;0.0100304909749;0.000258748291479;0.0113752837127;0.00745466465334;0.000257867189008;0.00854635022736;
out;1;0.00463110153933;0.000257719465736;0.00531860839726;0.00344011003864;0.000257663799127;0.00390869031982;0.00379977656003;0.000257529543137;0.00438947220339;
поток;2;0.00868698189189;0.000259217878532;0.00762249124614;0.00981069497502;0.000259190504078;0.0100169431172;0.00731608778013;0.000257912914038;0.0068282409792;
прав;1;0.00478431820063;0.000257576151945;0.00542424700189;0.00348369620557;0.00025767281977;0.00394248506903;0.00378866843159;0.000257513201699;0.00437026094354;
выстраива;1;0.00464384502254;0.000257597407876;0.00526630222641;0.00350316760898;0.000257497211524;0.00394299882319;0.00386412764975;0.000257457663449;0.00440974080705;
обосновыва;2;0.00908969736481;0.000258609313145;0.0103383553096;0.00679314429904;0.000258332243487;0.00769088691463;0.0074932440047;0.000257859185785;0.00856470563074;
наибол;5;0.0221225702039;0.000263853861169;0.0227208588803;0.0229813310741;0.00026593126287;0.0248742049287;0.0253809043743;0.000262237320481;0.0259128835754;
традицион;4;0.0176454550004;0.000263369270591;0.0202931139579;0.0161727549718;0.000262003795096;0.0162242651438;0.0144273007986;0.000259650498815;0.013497950113;
обеспеч;1;0.0056967644452;0.000257575101911;0.00631679354799;0.00373549297866;0.000257521667449;0.00417002271862;0.00395164903259;0.000257447357207;0.00450172251494;
свойств;13;0.0565263758365;0.000301528524627;0.0453257793957;0.0554633109012;0.000303257518291;0.048528352791;0.0507943293059;0.000278709848286;0.0444923302726;
друг;3;0.0133443226736;0.000260004745067;0.0127347806332;0.0131952309412;0.000260061583843;0.013756213483;0.0145450202015;0.00025902076467;0.01519222072;
interner;1;0.00457318985642;0.000257667815993;0.00520979953064;0.00668706669121;0.000257813516892;0.00762599394933;0.00743151289328;0.000257567391403;0.00774120836715;
обвиня;1;0.00469568875094;0.000257640303811;0.00530859934137;0.00349225171297;0.000257500941992;0.00394661518417;0.00754200671355;0.000257659136611;0.00865235112558;
internet;3;0.0135018046508;0.000259616994722;0.0129459951541;0.0101104507847;0.000258996228626;0.0102449211677;0.018432371406;0.000259382278664;0.0188247469246;
раздел;1;0.00464478198883;0.000257578739526;0.00527038270027;0.006654037064;0.000258051557153;0.0076019264949;0.00384309930763;0.000257477769672;0.00440214013299;
приход;1;0.00466015256195;0.000257595884509;0.00526455123388;0.00353021967165;0.000257465840834;0.00397614044958;0.00389447337197;0.000257433860061;0.0044844346101;
двухфазн;1;0.00506071803199;0.000257575732334;0.00564766516207;0.00702527372223;0.000257835254881;0.00789119019253;0.00420663727435;0.000257423943907;0.00469825865066;
тип;1;0.0053741016552;0.000257575073788;0.00590261147694;0.00377458996237;0.000257480045;0.00418025599179;0.0039601137061;0.000257427205466;0.0045200195306;
обоснова;1;0.00467989758742;0.000257577736589;0.00529398627206;0.00679674684312;0.000257804909186;0.0077018982496;0.00754637892949;0.000257601994337;0.00781236671351;
unavailabl;1;0.00503713882952;0.000257576668801;0.00559940362956;0.00358195161871;0.000257457850366;0.00400512018933;0.00387132338668;0.000257431859878;0.00442900786325;
иде;1;0.00463951874523;0.000257596496531;0.00528561402272;0.00343567763834;0.000257581211394;0.00396953538677;0.00388299484444;0.000257416196637;0.00444351521886;
расход;1;0.00498601880897;0.000257575107906;0.0055797333603;0.00362764213049;0.000257480447515;0.0040536272983;0.00390079423218;0.000257429124541;0.00443990598731;
ран;1;0.00483367822388;0.000257667316467;0.00542531368524;0.00706463891674;0.000257767487829;0.0079321050991;0.00395185565484;0.00025742851098;0.00451915183025;
реша;1;0.00481247085514;0.000257575651832;0.00540148951768;0.0068589342883;0.000257836324705;0.00771946643687;0.00393292442624;0.000257430275764;0.00445673759908;
специализирова;1;0.00456006593584;0.000258014953138;0.00524595394632;0.00342789571015;0.000257813624897;0.0039041191516;0.0038447811724;0.000257489315578;0.0044200090769;
называ;1;0.00458869579021;0.000257674623588;0.00523306925593;0.00345327639985;0.000257578814312;0.00391931163685;0.00391903762597;0.000257429928183;0.00444989611583;
налич;1;0.00509276072174;0.000257575074107;0.00562795912674;0.00374558490078;0.000257480046138;0.00415793728784;0.00395185565484;0.00025742851098;0.00451915183025;
переименова;1;0.00457487442639;0.000257608803101;0.00519527945695;0.00347067332652;0.000257566975457;0.0039253084202;0.00383216032793;0.000257470494206;0.00438378332711;
производительн;1;0.0046292931726;0.000257653021392;0.00531752409236;0.00346308214501;0.000257511768024;0.00392215734912;0.0038413510148;0.000257486003455;0.00441138269066;
активизац;2;0.00887981328129;0.000258137849304;0.00530026852933;0.0099189239089;0.000258418646141;0.00759778598248;0.0109623463903;0.000258059948393;0.0101447954185;
сут;3;0.0134305806579;0.000259891606671;0.0127663249975;0.00992770739814;0.000259255922005;0.0101778674229;0.0111190465635;0.000258641658606;0.0119216770259;
развит;1;0.00466460245233;0.00025759930006;0.00529663941037;0.00351976440147;0.000257488432539;0.00395713678637;0.00382839411106;0.000257479183888;0.00439919714951;
метод;2;0.00887165205717;0.000258632250274;0.0101652598458;0.0098979277298;0.000258784849927;0.0112389729602;0.0073746517615;0.0002578430212;0.00765273651954;
част;4;0.0179142830784;0.000262446935946;0.0204191686479;0.0163110874282;0.000262334769491;0.0176683087488;0.0183666719387;0.000260352137362;0.0195691874987;
пользовател;7;0.0313370344683;0.000272774733143;0.0357096893918;0.0298335988135;0.000272340588292;0.0339152741002;0.0256016674131;0.000263994833783;0.0270504053267;
жестк;1;0.00485597287596;0.000257576034787;0.00548190417213;0.00364629399306;0.000257496283489;0.00407428202941;0.00392059642123;0.000257483031658;0.00449102318803;
состо;3;0.013509900935;0.000260033376199;0.0153363746891;0.0130781159815;0.000260132205858;0.0139420079974;0.0110153914627;0.000258595220208;0.0127974556493;
взаимодейств;1;0.00469568981754;0.0002575839643;0.00529285668656;0.00349743574693;0.000257504856296;0.003942674802;0.00382755762109;0.000257430756237;0.0043983032021;
gpl;1;0.00477968489721;0.000257601960497;0.00537377802422;0.00352233453407;0.000257465043327;0.00398710750544;0.00391246746716;0.000257425538663;0.00445863192174;
горизонтальн;6;0.0262625848058;0.000265289619241;0.0203226837889;0.0293993186184;0.00026915234455;0.0285589737059;0.025300140644;0.000263078748427;0.0242999062358;
понима;1;0.00469044688752;0.000257605656142;0.00531847249549;0.00661592971706;0.000257806795819;0.00763446063391;0.00746803356224;0.000257598616202;0.00858882198967;
швейцарск;1;0.00493005126201;0.000257623099232;0.00579768720031;0.00691343756867;0.000257748293104;0.00792213611388;0.00398052544074;0.000257450218161;0.00453147628657;
связа;2;0.00905148966506;0.000258691593517;0.0103702021844;0.01007128708;0.000259239504322;0.0114254225993;0.00750846828972;0.000258009477442;0.00862415122131;
мог;1;0.00493363798014;0.000257575549125;0.0055061070311;0.00709722737457;0.000257787381291;0.00795765752948;0.00401252560116;0.000257443775674;0.00453215050304;
взгляд;3;0.013718851483;0.000260263809423;0.0156329235429;0.0166733280215;0.000260950525512;0.018857470256;0.0111719280571;0.00025863322049;0.0127730274201;
ведут;2;0.00885532644417;0.000258252807915;0.00762697432492;0.00986741630628;0.000258501566966;0.00880207616458;0.0109901857096;0.000258003122417;0.0101793134496;
стара;1;0.00473050435651;0.000257636128443;0.00532218753473;0.00351337762396;0.000257529052689;0.00394674927121;0.00755698724916;0.000257616036113;0.00863115557757;
обнаружен;1;0.00458709032575;0.000257578267311;0.00520861394618;0.0034730976964;0.000257501619551;0.00391667897958;0.00743752514776;0.000257619706764;0.0085194267866;
размер;2;0.00921536314407;0.000258321756986;0.0079747937869;0.00690673966296;0.000258005416642;0.00653872228577;0.0112219649553;0.000258146969262;0.0120017686682;
имен;4;0.0178368550971;0.000262584793951;0.0204117957498;0.013365392023;0.000260810253162;0.0151384308517;0.0181324035649;0.000260334958491;0.0187323973803;
нужд;1;0.00461590801155;0.000257624438876;0.00527894534962;0.0067279708043;0.000257826315357;0.00761286247121;0.00384625291836;0.000257424247189;0.0043818194536;
служб;2;0.00892634370146;0.000259513767569;0.0102587900941;0.00670365077844;0.000258392946167;0.00760686076227;0.0111117046053;0.000258297015822;0.0127701284706;
образова;1;0.00453318669426;0.000257650856703;0.00516296825619;0.00342107478743;0.00025757619704;0.00390926470428;0.00376929416964;0.000257528139379;0.00436402016851;
вписыва;1;0.00475888915939;0.00025757637125;0.00534191725104;0.00661713642201;0.000257762679608;0.00764568535868;0.00748633399463;0.000257588049369;0.00860774090051;
дорож;1;0.00474426217784;0.000257605235382;0.00538378123801;0.00358918636592;0.000257472971861;0.00403184724691;0.00373994320551;0.000257425902468;0.00368713244491;
распределен;5;0.0222306021163;0.000264942163726;0.0206010700921;0.0199384565581;0.000263819597963;0.0202005202042;0.0184162598223;0.000260853084259;0.0179085158592;
b;1;0.00470995278602;0.000257604971036;0.00538833634526;0.00352367191359;0.000257479656859;0.00396536145734;0.00742392996265;0.000257622617721;0.00854077579281;
широк;1;0.0048219528515;0.000257640822425;0.00541977423875;0.00362808494046;0.000257525425782;0.00408009052747;0.00769276317046;0.000257658158332;0.00878397283071;
isolation;1;0.00472760471493;0.00025757710347;0.00535608652175;0.00355626443749;0.0002574571375;0.00398439899611;0.00385668726005;0.000257470388403;0.00441193864046;
задач;1;0.00563552776844;0.000257575073778;0.00607803297999;0.00382633627866;0.00025748004896;0.00428234347324;0.00396800995562;0.000257451446988;0.00458091016136;
кластер;3;0.013402851934;0.000260123196234;0.0152758273754;0.00998333264138;0.00025938638601;0.0113179998715;0.0147940126569;0.000258872487638;0.0153403497462;
noacid;1;0.00455972655962;0.000257641520843;0.0051903275169;0.00334830131492;0.00025752381938;0.00391540697408;0.00383288461201;0.000257440080008;0.00443166147355;
voltdb;2;0.00926843897972;0.000258208451622;0.00818557224363;0.0100175675864;0.000258624050989;0.0103393183226;0.00750983584489;0.000257798966806;0.0078752263543;
анализир;1;0.00470752158235;0.000257575934717;0.00537337198847;0.00353263564765;0.000257720330026;0.0039950910239;0.00387756238941;0.000257483745178;0.00443499071503;
умет;1;0.00479668472245;0.000257576589808;0.00539861109652;0.00359729312443;0.000257499147714;0.00402919906633;0.0039386430951;0.000257429849656;0.0044691764758;
виртуальн;1;0.00478401943268;0.000257575658746;0.00537163639703;0.00358461239536;0.000257448701256;0.00400721293173;0.00396376156784;0.00025743115994;0.00448599587524;
бизнес;4;0.0180120343549;0.000262149590823;0.0179864180535;0.0198716924467;0.000262657109276;0.0200714106012;0.0181176821839;0.000260262199801;0.0186143951888;
получ;1;0.00492080133538;0.00025758348851;0.00550119562951;0.00363598184833;0.000257510665809;0.00406727115753;0.00393122324265;0.000257422636811;0.00445894291223;
перв;6;0.0265830439154;0.000269245657268;0.0302894554304;0.0295036639164;0.000269501984985;0.0311560840278;0.029277430114;0.000264046455593;0.0311798078378;
середин;1;0.00494266062253;0.000257575125187;0.00563540976453;0.00360337705386;0.000257501962466;0.00404149317916;0.00760088579346;0.000257595441254;0.00868524248621;
центральн;1;0.00532246535443;0.000257575547754;0.00592542116418;0.00383633228423;0.000257496140897;0.00424812010338;0.00399421708989;0.000257423681583;0.00452268749947;
инфраструктур;2;0.00892618111287;0.000258330287356;0.00769350650943;0.0100474636786;0.000258480560293;0.0101366861431;0.00754799263753;0.00025777144122;0.00779317076765;
использован;6;0.0258013578897;0.000265911958747;0.0199949176468;0.0289916413662;0.000269757749342;0.0259084624011;0.0251540995117;0.000263023300118;0.0233790681169;
исследовател;3;0.0137543748054;0.000261233229058;0.0158512956871;0.0134048897903;0.000260972708194;0.0153639033176;0.0112673119911;0.000258600202134;0.0112782152813;
поздн;1;0.00515100851776;0.000257575124845;0.00571195572759;0.00374558490078;0.000257480046138;0.00415793728784;0.00395185565484;0.00025742851098;0.00451915183025;
клиент;2;0.00928687948071;0.000258493374938;0.0104834837147;0.0136673735831;0.000259391676548;0.0154758232134;0.00771170048543;0.000257877545282;0.00878360700736;
программн;1;0.00542441560869;0.000257575077355;0.0059552791056;0.00716245010434;0.000257763620461;0.0079930193785;0.00780716237241;0.000257581095018;0.00884032615499;
таков;1;0.00485621413743;0.000257640822163;0.00545655357206;0.00367352221003;0.000257501396436;0.00410685145815;0.00401252560116;0.000257443775674;0.00453215050304;
магазин;1;0.00467760277147;0.00025762539828;0.00534689276855;0.00672255763293;0.000257870364902;0.00763366151895;0.00389750103721;0.000257456968687;0.00445770804475;
публикац;1;0.00463282224408;0.000257667967077;0.00529375037121;0.00348315433284;0.000257459919852;0.00392655256591;0.00386287602673;0.000257438355731;0.00439707923299;
техническ;1;0.00461371051637;0.000257602513219;0.00521740705216;0.00346616763472;0.000257529190783;0.00392915889263;0.00383702022962;0.00025743489856;0.00438894555497;
обеспечен;3;0.0133513197559;0.000260003808701;0.0152466888859;0.0131149534636;0.000260517273451;0.0149179280208;0.0145641809396;0.000259110463684;0.0159373992268;
е;4;0.0175298499667;0.000260631922021;0.0104264867987;0.01958267783;0.000262887763744;0.0162820566108;0.0144835114219;0.000259163091371;0.0110156295856;
соглас;1;0.00475575794093;0.000257576362322;0.00539045988605;0.00349386865235;0.000257468312115;0.00394593620954;0.00390216408208;0.000257443077859;0.00444585087365;
увеличен;1;0.00461299857685;0.000257659039377;0.00523081820754;0.00670979142943;0.000257755863463;0.00764016404853;0.00387108533546;0.00025744457833;0.00443025405164;
обрат;1;0.00465886100429;0.000257598655587;0.005283738837;0.00669928579356;0.000257826168395;0.00762522156861;0.00385865523933;0.000257422889903;0.00442112226604;
блокировок;1;0.00552890134543;0.000257575073793;0.0061105761017;0.00737133964295;0.000257822852737;0.00821765720206;0.00395164903259;0.000257447357207;0.00450172251494;
исследован;5;0.0220424565941;0.000263540561285;0.0178781580743;0.0229172830266;0.000265174096117;0.0224050762289;0.025282536806;0.000262384781308;0.0258546246141;
исследовательск;2;0.00887136447105;0.000258532374271;0.0102857912156;0.00985232825894;0.000258772710331;0.0113916121308;0.00740590976807;0.000257925703161;0.00856577687953;
динамическ;1;0.00466969039708;0.000257648155885;0.00534470437008;0.00672924186387;0.000257848730044;0.00764241998861;0.00387050707238;0.000257446179818;0.00442686612467;
образ;4;0.0179180737907;0.000261593962329;0.0179780413194;0.0197419022071;0.000262949869997;0.0213890983103;0.0148188676667;0.000259678046321;0.0161885936633;
оправдыва;1;0.00452822887031;0.000257929476081;0.00519164226494;0.00346917307128;0.000257544812342;0.00392519118469;0.00383252116869;0.000257455364238;0.00439469432239;
эффективн;3;0.0133655414727;0.000260204134611;0.0152440326633;0.0132545230817;0.000260085518037;0.0150208759423;0.0146553658767;0.000259124397625;0.0168432502625;
ошибок;1;0.00467698198596;0.000257600382801;0.00533261353766;0.00348049064211;0.000257481467501;0.00397008858406;0.00390065323821;0.000257419954752;0.00447166331258;
позволя;1;0.00458199488267;0.000257688039466;0.00529203200203;0.00695880309999;0.000257833425505;0.00784268516664;0.0076326091713;0.000257631988329;0.00872142823784;
проект;6;0.026526270656;0.000267997466395;0.0255675899206;0.0198020015238;0.00026439517289;0.0200872196919;0.0293739051176;0.000263474344857;0.0296224662029;
публичн;2;0.0089104527931;0.000258629054818;0.0101972511991;0.00673808086884;0.000258217066841;0.00762063413345;0.014686685665;0.000258472875444;0.016041539008;
nothing;1;0.00466362526853;0.000257595070792;0.00528865474164;0.00351362489287;0.000257568012136;0.00397309930356;0.00735542975426;0.000257699451462;0.00850585728821;
отрицан;1;0.00465946801065;0.000257576324243;0.00527862293643;0.00355811134886;0.00025749642519;0.00399588197377;0.0038392399254;0.000257427458277;0.00438265592593;
степен;1;0.00483049556609;0.000257575339155;0.00551608668827;0.00360052200665;0.000257523835919;0.00404520621605;0.00392018913711;0.00025743819896;0.0044575201237;
сложн;1;0.00466312375068;0.000257462627198;0.00279484591107;0.00689757852088;0.000257659343415;0.00653119888359;0.00373994320551;0.000257425902468;0.00368713244491;
интересн;5;0.0219226641459;0.000264505158505;0.022595426996;0.022874635118;0.00026574670075;0.0247879908526;0.0182067347269;0.000260965629684;0.0200972513823;
неограничен;2;0.0087942836319;0.0002585585449;0.00769042904299;0.0098810563301;0.000258649688298;0.00883390731175;0.00738217926472;0.000257789653541;0.00603561494886;
поведен;2;0.00899472636873;0.000258331144493;0.00782694618886;0.0101109986969;0.000258528831929;0.0102355456572;0.0148289528405;0.000258508181994;0.0163557423462;
durabilit;1;0.00473962662581;0.00025757585932;0.00537085604442;0.00678681547097;0.000257849967662;0.00767709848831;0.00385668726005;0.000257470388403;0.00441193864046;
идеологическ;1;0.00465600096004;0.000258013682136;0.00535976200174;0.00353716994754;0.000257704156253;0.00403240550683;0.00381521371841;0.000257496388214;0.00441284465349;
ядер;1;0.00472621920748;0.0002575980039;0.0053386620863;0.00338082836794;0.000257538486347;0.0040186926935;0.00384848314325;0.000257468070435;0.00447112411887;
сша;1;0.00391632386004;0.000257636326206;0.00543625159033;0.00340170855384;0.000257542153267;0.00399576446815;0.00385799494425;0.000257439270871;0.00449666519164;
соображен;2;0.00906848112705;0.000258695311251;0.0103225126281;0.00666454842684;0.000258310346868;0.00758848043862;0.0112071551623;0.0002581632994;0.0128081675226;
эрик;2;0.00936912018239;0.000258376876788;0.00809240990757;0.00687729200011;0.000257920263905;0.0052684465177;0.00762575837897;0.000257709309929;0.00700720469996;
существ;1;0.00471556292012;0.000257576178323;0.005314568907;0.00671968694776;0.000257746091972;0.00762338093736;0.00388151530627;0.000257423865135;0.00441900269345;
последн;2;0.00886733906435;0.000258439602461;0.0102726725877;0.00673304688672;0.000258181517435;0.00764968209105;0.0110491936347;0.000258198221058;0.0126742406826;
специализац;1;0.00454964615698;0.000257691667628;0.00521305089241;0.00349935708575;0.000257570460402;0.00395991257302;0.00388178478441;0.000257442941111;0.00442039005458;
противостоян;1;0.00453525656038;0.000257619206618;0.00517416228503;0.0034424664121;0.000257534757573;0.00389320548594;0.00380040388815;0.000257436403783;0.00436237247203;
утвержден;1;0.00479895535936;0.000257605098768;0.00542917712681;0.00682289211828;0.000257775251195;0.00652011198025;0.00391440611452;0.000257454119473;0.00446163353084;
недостаточн;1;0.00484661114408;0.00025757657884;0.0054900259024;0.00358068294996;0.000257521194299;0.00401276965392;0.0039077659073;0.00025743692469;0.00444492041235;
установл;2;0.00924152542072;0.000258557123383;0.0104140930374;0.0068359298658;0.000258278141011;0.00770717997828;0.00758386701946;0.000257871303803;0.00864834634877;
относ;3;0.013687664619;0.000259626315866;0.0131845724146;0.0133549232794;0.000259903944132;0.0139323962761;0.0111224146931;0.000258519896905;0.0120062406741;
уровн;4;0.0175118667227;0.000266035501962;0.0201464861085;0.0228303651664;0.000264949583329;0.0236688701674;0.0181138898497;0.000260242597755;0.0168864647788;
возврат;1;0.00473027011315;0.00025757846518;0.00533151394022;0.00354949417938;0.000257468042868;0.00399520501828;0.00396261780715;0.000257429459516;0.00450103848887;
губительн;1;0.00473175870847;0.000257598355705;0.00534607168784;0.00353521046825;0.000257482145371;0.00396356085248;0.00387882510974;0.00025742122067;0.00443262805696;
внутр;1;0.00455828205223;0.000257626646591;0.00518703718828;0.00664272062375;0.000257848828058;0.00755835482567;0.00380994986977;0.000257458377091;0.00436333687216;
логическ;1;0.00453464076968;0.000257619763356;0.00518038343013;0.00343444193727;0.000257622945015;0.00389825071525;0.00731608778013;0.000257621555931;0.0068282409792;
накоплен;2;0.0091333357991;0.000258688402988;0.0104810715832;0.00672645410977;0.000258334630197;0.00771961469871;0.0110831562821;0.000258326190381;0.0127840910253;
закрыт;1;0.00486879825316;0.000257575708159;0.00546641426384;0.00678210675148;0.000257726191087;0.00776374481709;0.00387445465356;0.000257437268707;0.00448115907291;
отсутств;2;0.0096211938712;0.000258433664553;0.010858653158;0.00705384534859;0.000258100108916;0.00790843959442;0.00770181427302;0.00025787907344;0.00875911564539;
устраива;1;0.00475993553221;0.000257576044302;0.00535709020786;0.00352849290277;0.000257465122404;0.0039660953264;0.00383429955482;0.000257442415017;0.00439832239676;
stor;3;0.0132228427281;0.000260050634839;0.0102689472287;0.0132333784025;0.000259855984064;0.0125989161204;0.0109924768073;0.000258348583838;0.00934510957643;
майкл;3;0.0140276765777;0.000260625179674;0.0106887528334;0.010101486303;0.000259368695696;0.00894066847959;0.0113715014298;0.000258494294174;0.0112659226194;
amazon;1;0.00481724880303;0.000257694167024;0.00552345550495;0.00699722025857;0.00025784641399;0.00787432444083;0.00388384240719;0.00025744131899;0.00444597775479;
отходя;1;0.00471204464879;0.000257578281656;0.00536564965934;0.00676146026492;0.000258040193322;0.00780334847071;0.00735766352578;0.000257676539464;0.00775506236518;
shared;1;0.0046415923519;0.000257623981062;0.00527276255479;0.00351362489287;0.000257568012136;0.00397309930356;0.00378857957661;0.000257506535907;0.00437332866645;
однак;2;0.00918991959397;0.000258452756942;0.0104230413202;0.0100480192761;0.000259112145672;0.0113981688619;0.0146933815256;0.000258486142817;0.0152894091544;
машин;1;0.00476426733653;0.000257623084271;0.00541629922474;0.00678611297137;0.000257772682239;0.00766935707748;0.00391800798094;0.000257434682964;0.00444870674115;
h;3;0.0132042995991;0.000258471854173;0.00525853981932;0.0164455465142;0.000260091000955;0.013811895284;0.0109924768073;0.000258348583838;0.00934510957643;
принос;1;0.0045900063092;0.000258013692995;0.00529050640141;0.00342520329638;0.000257788999987;0.00390539077168;0.00733655866116;0.000257654048758;0.00766743622514;
важн;6;0.026436015232;0.00026919505656;0.0302136924759;0.0230537726073;0.00026799424781;0.0261865741065;0.0363877389148;0.000266234130773;0.0394467956388;
основан;1;0.00459427807386;0.000257608311429;0.00522864190471;0.00346941989417;0.000257514815742;0.00392411664842;0.00763748917235;0.000257582626207;0.00871092003245;
аукцион;1;0.00462048156182;0.000257719465419;0.00530072621448;0.00349619989645;0.000257531424811;0.0039483741127;0.00389750103721;0.000257456968687;0.00445770804475;
понят;1;0.00461719920329;0.000257607954549;0.00524602259254;0.00345639180068;0.000257540350498;0.00392002276463;0.00385081178059;0.000257455948259;0.00440906638657;
общепринят;1;0.0046580088603;0.00025763758947;0.00526231828293;0.00348190275817;0.000257548362245;0.00392886652426;0.00383968102301;0.000257421724666;0.00439851544219;
собствен;2;0.00903724675505;0.00025823647169;0.0078488611828;0.0067620006615;0.000258010293534;0.00643298209584;0.0112311201606;0.000258099183785;0.0120007149369;
analytica;1;0.00469008925411;0.000257623597667;0.00540213856925;0.0034752350379;0.000257525265328;0.00400136953231;0.00387549871661;0.000257443634231;0.00444544979221;
физическ;1;0.00450545931929;0.000257614973546;0.00515700162394;0.00342272398553;0.000257505001573;0.00390030245149;0.00379217879381;0.000257467159499;0.00436430994308;
вокруг;1;0.00462425962368;0.000257585997446;0.00525144534347;0.00349047315718;0.000257466874437;0.00393109661254;0.00743380940408;0.000257666018262;0.00854325287079;
прошл;4;0.0178760378235;0.000262289333493;0.0203334074765;0.0131708884851;0.000260883542391;0.0149947624486;0.0219755004361;0.000260414871773;0.0220110389754;
разделен;2;0.00916941669153;0.00025857194531;0.0104801373036;0.00684168784012;0.000258187630576;0.00770947600461;0.00754817848924;0.000257880144105;0.00862725908694;
одн;4;0.0179062232393;0.000262409856251;0.0203996255955;0.0164455323694;0.000262101848679;0.0174850695459;0.0183090197356;0.000260638869109;0.0202489364438;
bruwer;1;0.00471408681005;0.000257643289462;0.00538425050518;0.00350074641957;0.000257523937869;0.00395169734546;0.00746075136989;0.000257616112779;0.00855824097785;
устойчив;1;0.00466824972023;0.000257623608038;0.00534190010544;0.00691187305819;0.000257756586745;0.00776614871684;0.00395244021001;0.00025744010874;0.00448412426215;
использ;1;0.00471714363911;0.000257576210266;0.00531249829238;0.00689792767127;0.000257781367893;0.00776548444456;0.00396376156784;0.00025743115994;0.00448599587524;
субд;11;0.0484875352076;0.000299852852178;0.0507370947764;0.0460003501662;0.000292545946478;0.0486341703714;0.0436511891012;0.000275667657108;0.0444846650165;
коротк;1;0.00467991144888;0.000257577006112;0.00528730076098;0.00349535929131;0.000257504097355;0.00396368175381;0.00388459904916;0.000257431370062;0.00443210594393;
снижа;1;0.00474139825189;0.000257596137023;0.00535190424401;0.00358265920296;0.000257472222518;0.00400849761205;0.00391203148709;0.000257436961714;0.00444985223506;
либ;3;0.0134997193527;0.000260222417983;0.0153547070978;0.0101183158876;0.00025929329177;0.0114728473551;0.0150233201041;0.000259343835418;0.0172063899788;
ядр;1;0.00461578737051;0.000257599822154;0.00522972545565;0.00349422665011;0.000257551335603;0.00393271080582;0.00751422162174;0.000257583751051;0.00858086062014;
извиня;1;0.00483856800152;0.000257575615962;0.00542712829431;0.00359887169429;0.000257533028304;0.00403333920058;0.00402072662005;0.000257434385594;0.00454756091752;
принцип;1;0.00459477711338;0.000257649976902;0.00523329626701;0.00346149347265;0.000257570983417;0.00393928895167;0.00742791873683;0.000257589114962;0.00774107159935;
такж;1;0.0045374131259;0.000257643676337;0.0051677602502;0.00671266646447;0.000257816170136;0.00761316076026;0.00382725464058;0.000257430792129;0.00437081559832;
ярк;1;0.00457175539852;0.000257614945687;0.00518804660753;0.00674376428419;0.000257730980507;0.00762436827307;0.00383722046335;0.000257444380445;0.00438001139415;
представля;1;0.00571584605752;0.000257575074096;0.00621151630052;0.00715698078511;0.000257822083048;0.0081509964319;0.00396800995562;0.000257451446988;0.00458091016136;
привел;2;0.00888397093598;0.00025856936915;0.00775671187652;0.00993724928222;0.000258528385247;0.0088556152667;0.00741300525747;0.000257790768865;0.00685981670295;
разрабатыва;1;0.00455412019019;0.000257627525972;0.00524050781065;0.00664485700927;0.000258128668118;0.00757344008707;0.00384226694497;0.000257415343783;0.00439087515867;
прост;3;0.0137062629134;0.000259884648841;0.0154953805849;0.0134237458071;0.000259957692913;0.0152218742951;0.0112472433721;0.000258380969001;0.0120193057735;
сравнительн;1;0.00468978708332;0.000257596159054;0.00531276594926;0.00353599863736;0.000257558552773;0.00398326961196;0.00384535550348;0.000257449057564;0.00441671846657;
могут;3;0.0134870613811;0.00025986683522;0.01284817697;0.0132936600625;0.000260215806038;0.0138446268484;0.0109637226928;0.000258384276767;0.0102791281099;
современ;2;0.00900022663596;0.000258477426155;0.0102852513078;0.00669215095354;0.000258054880897;0.0076310410272;0.00745599722821;0.000257868202642;0.00855311733031;
наслед;1;0.00497166727056;0.000257575124121;0.00559042554224;0.00360447486655;0.000257532738567;0.0040333669979;0.00747670169801;0.000257606566855;0.00858238888418;
